id,prompt,config
9109-zero-riscy-a-3-c20-u0.85-m3-p3-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0663, the importance is 0.1928.
macro_transition_band is 0.4254, the importance is 0.1057.
macro_interaction_perimeter is 0.5251, the importance is 0.0857.
macro_compactness_index is 0.5757, the importance is 0.0740.
macro_interference_zone is 0.3441, the importance is 0.0708.
max_congestion_ripple is 0.1409, the importance is 0.0537.
mean_macro_proximity is 0.4255, the importance is 0.0475.
cell_density_skewness is 0.1871, the importance is 0.0447.
cell_density_skewness_gradient is 0.0510, the importance is 0.0438.
mean_eGR_local_adjacent_cohesion is 0.0419, the importance is 0.0423.
cell_density_anisotropy is 0.0761, the importance is 0.0421.
cell_density_dipole is 0.7525, the importance is 0.0416.
mean_cell_density_fluctuation is 0.6297, the importance is 0.0327.
diagonal_cell_density_gradient is 0.5929, the importance is 0.0313.
congestion_gradient is 0.4390, the importance is 0.0269.
congestion_transition_amplitude is 0.3476, the importance is 0.0253.
cell_density_variance_gradient is 0.2132, the importance is 0.0247.
mean_eGR_local_variability is -0.0200, the importance is 0.0243.
congestion_pressure_fluctuation is 0.1318, the importance is 0.0236.
cell_density_fluctuation_balance is -0.0724, the importance is 0.0212.
Congestion level: 28.49.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 50MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8021-zero-riscy-a-2-c2-u0.8-m1-p3-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0037, the importance is 0.1100.
macro_transition_band is 0.1875, the importance is 0.0801.
macro_interaction_perimeter is 0.3539, the importance is 0.0718.
macro_compactness_index is 0.5002, the importance is 0.0663.
macro_interference_zone is 0.2081, the importance is 0.0647.
max_congestion_ripple is 0.1225, the importance is 0.0560.
mean_macro_proximity is 0.3307, the importance is 0.0524.
cell_density_skewness is 0.1318, the importance is 0.0508.
cell_density_skewness_gradient is 0.0355, the importance is 0.0502.
mean_eGR_local_adjacent_cohesion is 0.1105, the importance is 0.0492.
cell_density_anisotropy is 0.0738, the importance is 0.0491.
cell_density_dipole is 0.8338, the importance is 0.0488.
mean_cell_density_fluctuation is 0.6332, the importance is 0.0429.
diagonal_cell_density_gradient is 0.6109, the importance is 0.0420.
congestion_gradient is 0.4425, the importance is 0.0388.
congestion_transition_amplitude is 0.3586, the importance is 0.0375.
cell_density_variance_gradient is 0.1734, the importance is 0.0371.
mean_eGR_local_variability is 0.0472, the importance is 0.0367.
congestion_pressure_fluctuation is 0.1775, the importance is 0.0362.
cell_density_fluctuation_balance is -0.1205, the importance is 0.0342.
Congestion level: 26.30.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7115-zero-riscy-a-1-c2-u0.7-m3-p5-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0054, the importance is 0.1217.
macro_transition_band is 0.0833, the importance is 0.0847.
macro_interaction_perimeter is 0.2053, the importance is 0.0748.
macro_compactness_index is 0.3259, the importance is 0.0680.
macro_interference_zone is 0.2842, the importance is 0.0664.
max_congestion_ripple is 0.1095, the importance is 0.0560.
mean_macro_proximity is 0.3484, the importance is 0.0519.
cell_density_skewness is 0.0941, the importance is 0.0500.
cell_density_skewness_gradient is 0.0180, the importance is 0.0493.
mean_eGR_local_adjacent_cohesion is 0.0543, the importance is 0.0484.
cell_density_anisotropy is 0.0462, the importance is 0.0480.
cell_density_dipole is 0.6130, the importance is 0.0479.
mean_cell_density_fluctuation is 0.7346, the importance is 0.0411.
diagonal_cell_density_gradient is 0.7136, the importance is 0.0402.
congestion_gradient is 0.5527, the importance is 0.0364.
congestion_transition_amplitude is 0.4430, the importance is 0.0351.
cell_density_variance_gradient is 0.4279, the importance is 0.0349.
mean_eGR_local_variability is 0.0186, the importance is 0.0343.
congestion_pressure_fluctuation is 0.2138, the importance is 0.0338.
cell_density_fluctuation_balance is -0.0953, the importance is 0.0317.
Congestion level: 24.11.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 500MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8967-zero-riscy-a-3-c20-u0.75-m1-p2-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0235, the importance is 0.2462.
macro_transition_band is 0.1354, the importance is 0.1175.
macro_interaction_perimeter is 0.4139, the importance is 0.0908.
macro_compactness_index is 0.4077, the importance is 0.0754.
macro_interference_zone is 0.3349, the importance is 0.0717.
max_congestion_ripple is 0.1436, the importance is 0.0507.
mean_macro_proximity is 0.3416, the importance is 0.0436.
cell_density_skewness is 0.1735, the importance is 0.0404.
cell_density_skewness_gradient is 0.0420, the importance is 0.0394.
mean_eGR_local_adjacent_cohesion is 0.1379, the importance is 0.0377.
cell_density_anisotropy is 0.0705, the importance is 0.0374.
cell_density_dipole is 0.7690, the importance is 0.0369.
mean_cell_density_fluctuation is 0.5477, the importance is 0.0273.
diagonal_cell_density_gradient is 0.5511, the importance is 0.0259.
congestion_gradient is 0.4374, the importance is 0.0213.
congestion_transition_amplitude is 0.3386, the importance is 0.0198.
cell_density_variance_gradient is 0.1881, the importance is 0.0194.
mean_eGR_local_variability is 0.0589, the importance is 0.0189.
congestion_pressure_fluctuation is 0.1790, the importance is 0.0182.
cell_density_fluctuation_balance is -0.1010, the importance is 0.0160.
Congestion level: 22.12.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 50MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8233-zero-riscy-a-2-c5-u0.8-m1-p8-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0436, the importance is 0.2048.
macro_transition_band is 0.2255, the importance is 0.1085.
macro_interaction_perimeter is 0.3361, the importance is 0.0869.
macro_compactness_index is 0.5184, the importance is 0.0745.
macro_interference_zone is 0.2241, the importance is 0.0711.
max_congestion_ripple is 0.0185, the importance is 0.0531.
mean_macro_proximity is 0.5041, the importance is 0.0467.
cell_density_skewness is 0.1190, the importance is 0.0438.
cell_density_skewness_gradient is 0.0290, the importance is 0.0429.
mean_eGR_local_adjacent_cohesion is 0.0062, the importance is 0.0412.
cell_density_anisotropy is 0.0566, the importance is 0.0411.
cell_density_dipole is 0.6763, the importance is 0.0405.
mean_cell_density_fluctuation is 0.6827, the importance is 0.0315.
diagonal_cell_density_gradient is 0.6558, the importance is 0.0300.
congestion_gradient is 0.5097, the importance is 0.0256.
congestion_transition_amplitude is 0.3977, the importance is 0.0240.
cell_density_variance_gradient is 0.2037, the importance is 0.0234.
mean_eGR_local_variability is 0.0188, the importance is 0.0230.
congestion_pressure_fluctuation is 0.1443, the importance is 0.0223.
cell_density_fluctuation_balance is -0.1016, the importance is 0.0199.
Congestion level: 23.04.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7960-zero-riscy-a-2-c2-u0.8-m4-p6-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is 0.0046, the importance is 0.0772.
macro_transition_band is 0.0896, the importance is 0.0659.
macro_interaction_perimeter is 0.2434, the importance is 0.0627.
macro_compactness_index is 0.1706, the importance is 0.0604.
macro_interference_zone is 0.4189, the importance is 0.0598.
max_congestion_ripple is 0.0225, the importance is 0.0542.
mean_macro_proximity is 0.2153, the importance is 0.0540.
cell_density_skewness_gradient is 0.0431, the importance is 0.0522.
cell_density_skewness is 0.1903, the importance is 0.0521.
cell_density_dipole is 0.8280, the importance is 0.0520.
cell_density_anisotropy is 0.0721, the importance is 0.0514.
mean_eGR_local_adjacent_cohesion is 0.1041, the importance is 0.0510.
mean_cell_density_fluctuation is 0.5852, the importance is 0.0489.
diagonal_cell_density_gradient is 0.5432, the importance is 0.0482.
congestion_gradient is 0.3595, the importance is 0.0466.
congestion_transition_amplitude is 0.2854, the importance is 0.0453.
cell_density_variance_gradient is 0.4265, the importance is 0.0452.
congestion_pressure_fluctuation is 0.1506, the importance is 0.0442.
mean_eGR_local_variability is 0.0337, the importance is 0.0419.
cell_density_fluctuation_balance is -0.0536, the importance is 0.0415.
Congestion level: 24.36.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8628-zero-riscy-a-3-c2-u0.75-m2-p6-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0297, the importance is 0.3543.
macro_transition_band is 0.2430, the importance is 0.1325.
macro_interaction_perimeter is 0.4999, the importance is 0.0932.
macro_compactness_index is 0.6282, the importance is 0.0730.
macro_interference_zone is 0.3490, the importance is 0.0683.
max_congestion_ripple is 0.0091, the importance is 0.0431.
mean_macro_proximity is 0.3685, the importance is 0.0353.
cell_density_skewness is 0.1540, the importance is 0.0319.
cell_density_skewness_gradient is 0.0387, the importance is 0.0308.
mean_eGR_local_adjacent_cohesion is -0.0003, the importance is 0.0291.
cell_density_anisotropy is 0.0517, the importance is 0.0288.
cell_density_dipole is 0.8478, the importance is 0.0283.
mean_cell_density_fluctuation is 0.6071, the importance is 0.0189.
diagonal_cell_density_gradient is 0.5964, the importance is 0.0176.
congestion_gradient is 0.2458, the importance is 0.0136.
congestion_transition_amplitude is 0.1763, the importance is 0.0123.
cell_density_variance_gradient is 0.2421, the importance is 0.0120.
mean_eGR_local_variability is -0.0137, the importance is 0.0115.
congestion_pressure_fluctuation is 0.0506, the importance is 0.0111.
cell_density_fluctuation_balance is -0.0931, the importance is 0.0092.
Congestion level: 21.28.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 500MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8164-zero-riscy-a-2-c5-u0.8-m4-p8-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is 0.0202, the importance is 0.1162.
macro_transition_band is 0.0274, the importance is 0.0827.
macro_interaction_perimeter is 0.1806, the importance is 0.0736.
macro_compactness_index is 0.0442, the importance is 0.0672.
macro_interference_zone is 0.4878, the importance is 0.0657.
max_congestion_ripple is 0.1348, the importance is 0.0560.
mean_macro_proximity is 0.1704, the importance is 0.0521.
cell_density_skewness is 0.1722, the importance is 0.0504.
cell_density_skewness_gradient is 0.0455, the importance is 0.0497.
mean_eGR_local_adjacent_cohesion is 0.0844, the importance is 0.0488.
cell_density_anisotropy is 0.0880, the importance is 0.0485.
cell_density_dipole is 0.8297, the importance is 0.0483.
mean_cell_density_fluctuation is 0.5463, the importance is 0.0419.
diagonal_cell_density_gradient is 0.5097, the importance is 0.0410.
congestion_gradient is 0.3605, the importance is 0.0374.
congestion_transition_amplitude is 0.2825, the importance is 0.0361.
cell_density_variance_gradient is 0.3696, the importance is 0.0359.
mean_eGR_local_variability is 0.0381, the importance is 0.0354.
congestion_pressure_fluctuation is 0.1526, the importance is 0.0349.
cell_density_fluctuation_balance is -0.1101, the importance is 0.0328.
Congestion level: 21.26.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8551-zero-riscy-a-3-c2-u0.8-m1-p2-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0012, the importance is 0.1382.
macro_transition_band is 0.1758, the importance is 0.0905.
macro_interaction_perimeter is 0.4327, the importance is 0.0780.
macro_compactness_index is 0.3773, the importance is 0.0699.
macro_interference_zone is 0.3918, the importance is 0.0680.
max_congestion_ripple is 0.1336, the importance is 0.0558.
mean_macro_proximity is 0.2946, the importance is 0.0511.
cell_density_skewness is 0.1873, the importance is 0.0489.
cell_density_skewness_gradient is 0.0467, the importance is 0.0481.
mean_eGR_local_adjacent_cohesion is 0.0956, the importance is 0.0470.
cell_density_anisotropy is 0.0822, the importance is 0.0467.
cell_density_dipole is 0.7626, the importance is 0.0464.
mean_cell_density_fluctuation is 0.5546, the importance is 0.0389.
diagonal_cell_density_gradient is 0.5377, the importance is 0.0379.
congestion_gradient is 0.3524, the importance is 0.0338.
congestion_transition_amplitude is 0.2912, the importance is 0.0324.
cell_density_variance_gradient is 0.2849, the importance is 0.0321.
mean_eGR_local_variability is 0.0835, the importance is 0.0315.
congestion_pressure_fluctuation is 0.1799, the importance is 0.0310.
cell_density_fluctuation_balance is -0.0498, the importance is 0.0286.
Congestion level: 25.93.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8483-zero-riscy-a-2-c20-u0.9-m3-p1-f1.npy,"The design has the following features:
congestion_gradient is 0.3764, the importance is 0.0658.
mean_cell_density_fluctuation is 0.6136, the importance is 0.0650.
diagonal_cell_density_gradient is 0.5884, the importance is 0.0640.
congestion_transition_amplitude is 0.2769, the importance is 0.0637.
cell_density_variance_gradient is 0.3135, the importance is 0.0608.
mean_macro_proximity is 0.1843, the importance is 0.0600.
cell_density_dipole is 0.7816, the importance is 0.0578.
congestion_pressure_fluctuation is 0.0536, the importance is 0.0577.
cell_density_anisotropy is 0.0587, the importance is 0.0534.
cell_density_skewness_gradient is 0.0324, the importance is 0.0527.
macro_compactness_index is 0.2155, the importance is 0.0527.
macro_interference_zone is 0.2213, the importance is 0.0512.
cell_density_skewness is 0.1785, the importance is 0.0488.
macro_interaction_perimeter is 0.1984, the importance is 0.0474.
macro_transition_band is 0.0714, the importance is 0.0463.
congestion_variability_throughout_hierarchy is -0.0199, the importance is 0.0449.
max_congestion_ripple is -0.0660, the importance is 0.0447.
mean_eGR_local_adjacent_cohesion is -0.0035, the importance is 0.0444.
cell_density_fluctuation_balance is -0.0471, the importance is 0.0431.
mean_eGR_local_variability is -0.0147, the importance is 0.0306.
Congestion level: 24.07.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 50MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9009-zero-riscy-a-3-c20-u0.8-m3-p6-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0204, the importance is 0.2125.
macro_transition_band is 0.2339, the importance is 0.1107.
macro_interaction_perimeter is 0.4073, the importance is 0.0882.
macro_compactness_index is 0.3336, the importance is 0.0747.
macro_interference_zone is 0.3433, the importance is 0.0716.
max_congestion_ripple is 0.0857, the importance is 0.0527.
mean_macro_proximity is 0.3746, the importance is 0.0461.
cell_density_skewness is 0.1481, the importance is 0.0431.
cell_density_skewness_gradient is 0.0278, the importance is 0.0422.
mean_eGR_local_adjacent_cohesion is 0.0781, the importance is 0.0406.
cell_density_anisotropy is 0.0411, the importance is 0.0403.
cell_density_dipole is 0.6501, the importance is 0.0398.
mean_cell_density_fluctuation is 0.6276, the importance is 0.0305.
diagonal_cell_density_gradient is 0.6016, the importance is 0.0291.
congestion_gradient is 0.3594, the importance is 0.0245.
congestion_transition_amplitude is 0.2900, the importance is 0.0230.
cell_density_variance_gradient is 0.4520, the importance is 0.0226.
mean_eGR_local_variability is 0.0008, the importance is 0.0220.
congestion_pressure_fluctuation is 0.1484, the importance is 0.0214.
cell_density_fluctuation_balance is -0.0839, the importance is 0.0190.
Congestion level: 23.10.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 50MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8481-zero-riscy-a-2-c20-u0.9-m2-p7-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is 0.0014, the importance is 0.0593.
macro_transition_band is 0.1972, the importance is 0.0560.
macro_compactness_index is 0.4750, the importance is 0.0559.
macro_interaction_perimeter is 0.3635, the importance is 0.0555.
macro_interference_zone is 0.2436, the importance is 0.0552.
mean_macro_proximity is 0.2390, the importance is 0.0549.
mean_cell_density_fluctuation is 0.6366, the importance is 0.0537.
cell_density_dipole is 0.8112, the importance is 0.0536.
diagonal_cell_density_gradient is 0.5909, the importance is 0.0533.
congestion_gradient is 0.3352, the importance is 0.0531.
cell_density_skewness_gradient is 0.0450, the importance is 0.0528.
cell_density_anisotropy is 0.0642, the importance is 0.0526.
congestion_transition_amplitude is 0.2792, the importance is 0.0521.
cell_density_skewness is 0.1697, the importance is 0.0521.
max_congestion_ripple is 0.0927, the importance is 0.0518.
cell_density_variance_gradient is 0.3249, the importance is 0.0515.
congestion_pressure_fluctuation is 0.1824, the importance is 0.0506.
mean_eGR_local_adjacent_cohesion is 0.1334, the importance is 0.0506.
cell_density_fluctuation_balance is -0.0635, the importance is 0.0464.
mean_eGR_local_variability is 0.0554, the importance is 0.0437.
Congestion level: 27.76.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 50MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7382-zero-riscy-a-1-c5-u0.7-m3-p6-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0599, the importance is 0.2446.
macro_transition_band is 0.1096, the importance is 0.1174.
macro_interaction_perimeter is 0.1278, the importance is 0.0907.
macro_compactness_index is 0.1625, the importance is 0.0753.
macro_interference_zone is 0.2613, the importance is 0.0718.
max_congestion_ripple is 0.0973, the importance is 0.0508.
mean_macro_proximity is 0.4185, the importance is 0.0437.
cell_density_skewness is 0.0955, the importance is 0.0405.
cell_density_skewness_gradient is 0.0269, the importance is 0.0395.
mean_eGR_local_adjacent_cohesion is 0.1107, the importance is 0.0379.
cell_density_anisotropy is 0.0529, the importance is 0.0375.
cell_density_dipole is 0.6773, the importance is 0.0371.
mean_cell_density_fluctuation is 0.6474, the importance is 0.0274.
diagonal_cell_density_gradient is 0.6272, the importance is 0.0260.
congestion_gradient is 0.4762, the importance is 0.0215.
congestion_transition_amplitude is 0.3576, the importance is 0.0199.
cell_density_variance_gradient is 0.3085, the importance is 0.0195.
mean_eGR_local_variability is 0.0045, the importance is 0.0190.
congestion_pressure_fluctuation is 0.1325, the importance is 0.0184.
cell_density_fluctuation_balance is -0.0350, the importance is 0.0161.
Congestion level: 15.97.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
7780-zero-riscy-a-1-c20-u0.7-m1-p5-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0694, the importance is 0.3420.
macro_transition_band is 0.0327, the importance is 0.1313.
macro_interaction_perimeter is 0.2061, the importance is 0.0935.
macro_compactness_index is 0.4250, the importance is 0.0736.
macro_interference_zone is 0.0843, the importance is 0.0690.
max_congestion_ripple is 0.0281, the importance is 0.0440.
mean_macro_proximity is 0.4214, the importance is 0.0362.
cell_density_skewness is 0.0698, the importance is 0.0328.
cell_density_skewness_gradient is 0.0029, the importance is 0.0317.
mean_eGR_local_adjacent_cohesion is 0.0207, the importance is 0.0300.
cell_density_anisotropy is 0.0308, the importance is 0.0297.
cell_density_dipole is 0.7110, the importance is 0.0292.
mean_cell_density_fluctuation is 0.7359, the importance is 0.0197.
diagonal_cell_density_gradient is 0.7247, the importance is 0.0184.
congestion_gradient is 0.4320, the importance is 0.0143.
congestion_transition_amplitude is 0.3125, the importance is 0.0130.
cell_density_variance_gradient is 0.2515, the importance is 0.0126.
mean_eGR_local_variability is -0.0044, the importance is 0.0122.
congestion_pressure_fluctuation is 0.0455, the importance is 0.0117.
cell_density_fluctuation_balance is -0.0776, the importance is 0.0098.
Congestion level: 11.90.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 50MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7980-zero-riscy-a-2-c2-u0.7-m2-p2-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0469, the importance is 0.2246.
macro_transition_band is 0.1432, the importance is 0.1135.
macro_interaction_perimeter is 0.3685, the importance is 0.0892.
macro_compactness_index is 0.6340, the importance is 0.0750.
macro_interference_zone is 0.1719, the importance is 0.0717.
max_congestion_ripple is 0.0037, the importance is 0.0520.
mean_macro_proximity is 0.4266, the importance is 0.0452.
cell_density_skewness is 0.1069, the importance is 0.0422.
cell_density_skewness_gradient is 0.0232, the importance is 0.0412.
mean_eGR_local_adjacent_cohesion is 0.0496, the importance is 0.0396.
cell_density_anisotropy is 0.0495, the importance is 0.0392.
cell_density_dipole is 0.7665, the importance is 0.0388.
mean_cell_density_fluctuation is 0.6763, the importance is 0.0293.
diagonal_cell_density_gradient is 0.6783, the importance is 0.0279.
congestion_gradient is 0.3407, the importance is 0.0233.
congestion_transition_amplitude is 0.2447, the importance is 0.0218.
cell_density_variance_gradient is 0.1018, the importance is 0.0214.
mean_eGR_local_variability is -0.0098, the importance is 0.0208.
congestion_pressure_fluctuation is 0.0659, the importance is 0.0202.
cell_density_fluctuation_balance is -0.0645, the importance is 0.0179.
Congestion level: 21.12.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 500MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7946-zero-riscy-a-2-c2-u0.8-m1-p7-f0.npy,"The design has the following features:
congestion_gradient is 0.4256, the importance is 0.0647.
mean_cell_density_fluctuation is 0.6697, the importance is 0.0639.
diagonal_cell_density_gradient is 0.6245, the importance is 0.0632.
congestion_transition_amplitude is 0.3424, the importance is 0.0630.
cell_density_variance_gradient is 0.3855, the importance is 0.0604.
mean_macro_proximity is 0.3783, the importance is 0.0592.
congestion_pressure_fluctuation is 0.2108, the importance is 0.0575.
cell_density_dipole is 0.6780, the importance is 0.0575.
cell_density_anisotropy is 0.0563, the importance is 0.0534.
cell_density_skewness_gradient is 0.0334, the importance is 0.0528.
macro_compactness_index is 0.3041, the importance is 0.0524.
macro_interference_zone is 0.2563, the importance is 0.0510.
cell_density_skewness is 0.1361, the importance is 0.0492.
macro_interaction_perimeter is 0.2716, the importance is 0.0476.
macro_transition_band is 0.1610, the importance is 0.0466.
max_congestion_ripple is 0.2094, the importance is 0.0455.
mean_eGR_local_adjacent_cohesion is 0.0927, the importance is 0.0451.
congestion_variability_throughout_hierarchy is 0.0154, the importance is 0.0451.
cell_density_fluctuation_balance is -0.1163, the importance is 0.0443.
mean_eGR_local_variability is 0.0491, the importance is 0.0324.
Congestion level: 29.99.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
7368-zero-riscy-a-1-c5-u0.7-m1-p8-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0018, the importance is 0.2353.
macro_transition_band is -0.0145, the importance is 0.1156.
macro_interaction_perimeter is 0.1197, the importance is 0.0898.
macro_compactness_index is 0.2216, the importance is 0.0752.
macro_interference_zone is 0.0980, the importance is 0.0716.
max_congestion_ripple is -0.0375, the importance is 0.0514.
mean_macro_proximity is 0.4589, the importance is 0.0445.
cell_density_skewness is 0.0607, the importance is 0.0413.
cell_density_skewness_gradient is 0.0079, the importance is 0.0403.
mean_eGR_local_adjacent_cohesion is -0.0076, the importance is 0.0387.
cell_density_anisotropy is 0.0375, the importance is 0.0384.
cell_density_dipole is 0.6867, the importance is 0.0379.
mean_cell_density_fluctuation is 0.7311, the importance is 0.0283.
diagonal_cell_density_gradient is 0.7101, the importance is 0.0269.
congestion_gradient is 0.4025, the importance is 0.0224.
congestion_transition_amplitude is 0.3002, the importance is 0.0208.
cell_density_variance_gradient is 0.3199, the importance is 0.0204.
mean_eGR_local_variability is 0.0023, the importance is 0.0198.
congestion_pressure_fluctuation is 0.0477, the importance is 0.0193.
cell_density_fluctuation_balance is -0.0146, the importance is 0.0169.
Congestion level: 14.31.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
7982-zero-riscy-a-2-c2-u0.7-m2-p4-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0328, the importance is 0.1665.
macro_transition_band is 0.1689, the importance is 0.0991.
macro_interaction_perimeter is 0.3584, the importance is 0.0827.
macro_compactness_index is 0.6083, the importance is 0.0724.
macro_interference_zone is 0.1904, the importance is 0.0700.
max_congestion_ripple is 0.0049, the importance is 0.0549.
mean_macro_proximity is 0.3641, the importance is 0.0493.
cell_density_skewness is 0.1099, the importance is 0.0468.
cell_density_skewness_gradient is 0.0095, the importance is 0.0459.
mean_eGR_local_adjacent_cohesion is -0.0297, the importance is 0.0446.
cell_density_anisotropy is 0.0227, the importance is 0.0443.
cell_density_dipole is 0.7449, the importance is 0.0439.
mean_cell_density_fluctuation is 0.7299, the importance is 0.0355.
diagonal_cell_density_gradient is 0.7189, the importance is 0.0342.
congestion_gradient is 0.3679, the importance is 0.0299.
congestion_transition_amplitude is 0.2719, the importance is 0.0283.
cell_density_variance_gradient is 0.2012, the importance is 0.0280.
mean_eGR_local_variability is -0.0252, the importance is 0.0274.
congestion_pressure_fluctuation is 0.0638, the importance is 0.0268.
cell_density_fluctuation_balance is -0.0672, the importance is 0.0244.
Congestion level: 22.87.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 500MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8342-zero-riscy-a-2-c20-u0.75-m3-p7-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is 0.0044, the importance is 0.1847.
macro_transition_band is 0.0211, the importance is 0.1041.
macro_interaction_perimeter is 0.1388, the importance is 0.0850.
macro_compactness_index is 0.1734, the importance is 0.0736.
macro_interference_zone is 0.4206, the importance is 0.0707.
max_congestion_ripple is 0.1625, the importance is 0.0542.
mean_macro_proximity is 0.4257, the importance is 0.0481.
cell_density_skewness is 0.1149, the importance is 0.0454.
cell_density_skewness_gradient is 0.0187, the importance is 0.0445.
mean_eGR_local_adjacent_cohesion is 0.1109, the importance is 0.0430.
cell_density_anisotropy is 0.0555, the importance is 0.0427.
cell_density_dipole is 0.7137, the importance is 0.0423.
mean_cell_density_fluctuation is 0.6491, the importance is 0.0334.
diagonal_cell_density_gradient is 0.6319, the importance is 0.0321.
congestion_gradient is 0.4916, the importance is 0.0276.
congestion_transition_amplitude is 0.3814, the importance is 0.0261.
cell_density_variance_gradient is 0.4212, the importance is 0.0257.
mean_eGR_local_variability is 0.0619, the importance is 0.0251.
congestion_pressure_fluctuation is 0.1819, the importance is 0.0245.
cell_density_fluctuation_balance is -0.0477, the importance is 0.0220.
Congestion level: 21.12.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 50MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
