id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
9479-zero-riscy-b-1-c5-u0.9-m2-p8-f0.npy,0.358695652173913,0.503251188080599,0.5209728238664055,0.3933243837719481,0.4656548709185887,0.5123591383724984,0.6399780271764096,0.6099412029527783,0.8160449904956677,0.3218185502358794,0.750650210922424,0.5023177539102461,0.4518028390707436,0.6162601626016269,0.3101783566733469,0.5299556344644623,0.5385254192840019,0.5080821114068419,0.19883274668265732,0.29020257174754915,766
9844-zero-riscy-b-2-c5-u0.7-m3-p8-f1.npy,0.21739130434782605,0.20652376819790394,0.5326320851844946,0.2171769857859337,0.15958019588301353,0.2053653821674642,0.057706239348365815,0.15863541178742874,0.16965088930258404,0.05083115338479116,0.3719701572079199,0.41583965670652456,0.10493485294546301,0.9374887082204157,0.5804754841281123,0.732524768193423,0.26102331197906736,0.1282826393379734,0.0358210862003135,0.004888558677203458,100
9643-zero-riscy-b-1-c20-u0.75-m2-p6-f1.npy,0.32608695652173914,0.16142734080327917,0.7016083080578195,0.6720787042052904,0.6783608239688886,0.1489573523123443,0.5026392348865122,0.45282609199991963,0.2984133281410108,0.29642154106359236,0.2225108886581082,0.422976094747489,0.8127787332031364,0.5548328816621506,0.5644582567269321,0.379548726455176,0.2563633919240963,0.15925451625827358,0.07027366833774028,0.011500797471370006,0
9880-zero-riscy-b-2-c5-u0.8-m2-p4-f1.npy,0.717391304347826,0.45910171163098534,0.6721947660404342,0.45527831652477146,0.4271783124391023,0.45882748839369947,0.4784062209520167,0.44696615974282405,0.4733449092769943,0.290509256392154,0.437243049126012,0.16140540810806114,0.4604599644387444,0.7327913279132794,0.10207218356723091,0.7050556812141333,0.4227229839810311,0.47927765385565024,0.1601369433756714,0.01120772385692339,215
9670-zero-riscy-b-1-c20-u0.85-m1-p3-f1.npy,0.5652173913043478,0.2087243166603047,0.6023381581496292,0.6034321321321959,0.6670776398055812,0.20489798117476138,0.34149239082504157,0.27661737300239564,0.5266282968397535,0.4456132504105787,0.481350041821732,0.4843907578076052,0.38633515026087983,0.5983739837398367,0.37608859405146244,0.415894499479456,0.23687096121096823,0.1742820656250008,0.04376494538406484,0.020822902465555224,18
10150-zero-riscy-b-3-c5-u0.7-m1-p3-f1.npy,0.717391304347826,0.36626025394682515,0.5686059821040004,0.3613818263301428,0.3149297325359687,0.3791405416922989,0.18324088503250524,0.404277284946452,0.18891070917082192,0.395386760271146,0.38475113364228375,0.7789576625114429,0.39892733261433544,0.8616079494128268,0.8284583999617736,0.5028370983941963,0.42127771433405076,0.4310875381007174,0.29108990570147875,0.002094446613599643,109
10023-zero-riscy-b-3-c2-u0.9-m2-p8-f1.npy,0.2608695652173913,0.4371536401102909,0.571291677985851,0.293457178006859,0.3339829337359078,0.46228228617054534,0.7528878619624014,0.541402909125078,0.9551470359262624,0.4635691556919191,0.8642305402275512,0.7479217149584867,0.6907336695135105,0.7299006323396569,0.3480224223714954,0.5643358070564688,0.44117514778081507,0.40130568657252624,0.1313504588389131,0.015584222779990567,4329
9703-zero-riscy-b-1-c20-u0.9-m2-p4-f1.npy,0.29347826086956524,0.3895784072069558,0.5661692703691106,0.4627601506075508,0.5350920318246416,0.4067014002290015,0.8818009573494999,0.4454508506848347,0.735115094760664,0.2516821956258804,0.550615409471769,0.6322172764458631,0.5140350365814557,0.5065943992773256,0.41889247689239606,0.39272437337853905,0.36935452440354116,0.3586840391860457,0.06986334641257401,0.29265681512511704,1147
9593-zero-riscy-b-1-c5-u0.9-m2-p3-f1.npy,0.34782608695652173,0.4714502807723153,0.554067030498214,0.48828077219216437,0.5688629599896334,0.489306179652356,0.7126039801888234,0.44570056554000803,0.8054562795350784,0.3028034269632485,0.7596175424611094,0.5023177539102461,0.4518028390707436,0.5456187895212281,0.3101783566733469,0.4656441220193419,0.4456967765477963,0.4455027665557622,0.1409888586483541,0.29054839750982414,1457
9736-zero-riscy-b-2-c5-u0.7-m3-p7-f0.npy,0.14130434782608697,0.18122067760750346,0.7141521319081945,0.5113115967364227,0.46558447361891575,0.18529523233172907,0.08195583899417948,0.27113562523807,0.10121870160087615,0.2863991176038823,0.25370303005569594,0.41583965670652456,0.10493485294546301,0.6785907859078595,0.5804754841281123,0.43629902698278267,0.24417036213877524,0.10490566333811452,0.04506572772437825,0.005710499208707438,105
9923-zero-riscy-b-2-c5-u0.9-m1-p7-f1.npy,0.42391304347826086,0.23159176411457136,0.3494214220982284,0.2605111683081195,0.2992679485067916,0.22413839356283205,0.11146108713826604,0.3758409725047277,0.5880184394198691,0.39735504825218954,0.5776620144297879,0.5475760036045887,0.6436004313988402,0.9158084914182467,0.2981207452646384,0.5778519807531077,0.30744529360604406,0.23502532577053875,0.07051599196602988,0.023268085615964745,86
10220-zero-riscy-b-3-c5-u0.85-m1-p1-f1.npy,0.48913043478260865,0.31477995209977094,0.5667444815065239,0.3066890557077784,0.304798941773499,0.30475093926600544,0.34607521926533835,0.23455626092142323,0.44271373379033724,0.17347846236345793,0.41921841032795726,0.6701281805089481,0.6303086833590814,0.8336043360433596,0.38629562454795274,0.3531641664452112,0.35834871608496227,0.37738609587119926,0.14816856188355051,0.014457459403616264,3
9588-zero-riscy-b-1-c5-u0.9-m1-p5-f1.npy,0.3695652173913043,0.5582669191583371,0.45283699229513413,0.38997308820105026,0.4543253082894817,0.5731168390732531,0.5742531490932863,0.5965144295607737,0.7660974530712057,0.3297447269067902,0.7300736225078823,0.5023177539102461,0.4518028390707436,0.6663053297199646,0.3101783566733469,0.38719293256373155,0.6014721865946804,0.5805050552517198,0.24742440218179235,0.2790708653519696,559
9837-zero-riscy-b-2-c5-u0.7-m3-p1-f1.npy,0.21739130434782605,0.11761393047373009,0.6766101973596348,0.5052281719127577,0.45530785281598474,0.1198221787125703,0.11653922417392716,0.194456468438007,0.12540366734762493,0.2415621912849058,0.27140034428986937,0.41583965670652456,0.10493485294546301,0.7308039747064132,0.5804754841281123,0.5291142948033705,0.20328040467351022,0.1025929272949998,0.040603294921002,0.005566342536380161,148
10139-zero-riscy-b-3-c5-u0.9-m2-p8-f0.npy,0.29347826086956524,0.2902168937678392,0.6285061057116643,0.29248915383403995,0.34649437610654454,0.2943949371788747,0.4497434571828849,0.3173727902374873,0.8083275532901761,0.3337088266502965,0.8530867813309619,0.7287249272294487,0.6527822310315681,0.7734417344173448,0.3271363865186765,0.6238018456072705,0.3469669136762423,0.29325892540271903,0.11127659878264283,0.01381889844176807,428
10202-zero-riscy-b-3-c5-u0.8-m1-p7-f1.npy,0.15217391304347827,0.16521525648409158,0.34300583291084147,0.25136113003270066,0.21192527319204701,0.16635436246555757,0.1538383891315876,0.24036647530079003,0.21673785368050574,0.27490331655586725,0.2984287673235344,0.37374402751561564,0.5574664062727723,0.9512195121951219,0.22925269395431713,0.25636458948483065,0.21492976301674777,0.08867391118488252,0.029408582379222833,0.00965908723632003,54
10013-zero-riscy-b-3-c2-u0.9-m1-p2-f1.npy,0.358695652173913,0.5181652845549315,0.4192263256609456,0.16516120866341488,0.18987488098568195,0.5437417987237184,0.5957227779687642,0.7922778980417003,1.0,0.34856491445407617,0.8895826261207858,0.7479217149584867,0.6907336695135105,0.8504065040650399,0.3480224223714954,0.7542962750746041,0.6294960625549435,0.43628596443466405,0.16736628774057868,0.015769902000506722,2900
9198-zero-riscy-b-1-c2-u0.75-m1-p6-f1.npy,0.06521739130434782,0.15793874455189735,0.2846559776489794,0.19829421879517184,0.1806961068066687,0.16767677195897668,0.2110805428806813,0.3969310663721105,0.44169665501477134,0.15327140513045695,0.4086690816542031,0.19165794760865085,0.564957588830268,0.9483288166214994,0.3137059347104503,0.36555576861005545,0.19798080859840606,0.16437223781667507,0.03904110111149587,0.1832358587275738,114
9906-zero-riscy-b-2-c5-u0.85-m2-p6-f1.npy,0.2391304347826087,0.2760918921744152,0.6297470426100409,0.2557059307118008,0.26810472815450315,0.2627771818648439,0.31112270099636247,0.47691150993347897,0.43339129811703275,0.1809477077343053,0.5327975793064856,0.6816561537533354,0.5628588917713586,0.8399277326106596,0.44979903106488783,1.0,0.2923986422008264,0.1416942539684058,0.03990860140225472,0.017191230872831295,0
10144-zero-riscy-b-3-c5-u0.9-m3-p5-f0.npy,0.25,0.26143715504801657,0.6018635173513163,0.29367003858101415,0.3087967523974976,0.27075861770792864,0.43563716034689737,0.3953752753914679,0.5725155957551811,0.4106368812295012,0.7486304992730337,0.3780559094621865,0.710962777275775,0.6827461607949417,0.15418995782932643,0.5252857390072323,0.33982705696319376,0.24466780512813513,0.06502701082113897,0.017563567917964283,397
10286-zero-riscy-b-3-c20-u0.7-m3-p3-f1.npy,0.20652173913043476,0.1273513615733962,0.6132232164744069,0.37223389375814586,0.3186132005132841,0.1251924622866064,0.09268255160789919,0.22831952249478815,0.18337196677071338,0.19940558172481843,0.4940271127220377,0.5157914883100128,0.2724808348150525,0.7931345980126476,0.6194545161800173,0.659988858220965,0.260553102814262,0.14643425073799135,0.058594951662997934,0.0010834003634253506,8
9370-zero-riscy-b-1-c5-u0.7-m1-p2-f0.npy,0.20652173913043476,0.12260693220742241,0.44047122265364363,0.35273188539881006,0.31790185850818775,0.1243528195262895,0.2743385048119652,0.2027764334666179,0.2722728924138799,0.10372756018955892,0.5019565633085521,0.1832918361546796,0.10000874457107889,0.8496838301716352,0.39311923518599445,0.8156555576838922,0.16894956159727242,0.1608129223721597,0.07875126665181656,0.009482057125865959,95
10327-zero-riscy-b-3-c20-u0.8-m3-p2-f1.npy,0.2282608695652174,0.09985471224787967,0.6547513162970051,0.41934258596560403,0.3858400522159281,0.09817379546029768,0.08317576245361626,0.32599904549998293,0.1458534052099692,0.25072598682241626,0.42140719028452556,0.4744215617929626,0.35564170577433196,0.7221318879855474,0.5857376129203129,0.4085153886050432,0.20181286768186318,0.08977963462907654,0.040820063607403416,0.02078436451022509,17
9726-zero-riscy-b-2-c5-u0.7-m2-p3-f0.npy,0.03260869565217391,0.03256698679136592,0.740165256802324,0.6082453219902474,0.5569411044372198,0.030290795790589048,0.3535100135040346,0.048549426196198064,0.11391395353044181,0.21625660751334158,0.22341843906787862,0.4168693998933579,0.2929431311394177,0.7324299909665761,0.5629878943318951,0.22504828468030047,0.041423614748846815,0.01202437162142126,0.003457217103926707,0.00493694663860304,1
10209-zero-riscy-b-3-c5-u0.8-m2-p6-f1.npy,0.08695652173913043,0.15032468923516756,0.2790189848447317,0.1767705350614973,0.13808160167127514,0.14981781623837354,0.1409318694737996,0.25487488919879464,0.29350711275594893,0.15479726186399773,0.43249641041502795,0.37374402751561564,0.5574664062727723,0.9705510388437215,0.22925269395431713,0.5979611097993609,0.15602086129475978,0.061705708489057105,0.014856580478700362,0.008966177201976934,25
9502-zero-riscy-b-1-c5-u0.7-m2-p7-f1.npy,0.10869565217391304,0.1435954002833112,0.521554348722632,0.5683255167847786,0.5345599299590106,0.14921113829687915,0.43641080684432765,0.3168598130433671,0.22872053176015855,0.11904118140728931,0.3188039927212398,0.1832918361546796,0.10000874457107889,0.6281842818428185,0.39311923518599445,0.4138031855358144,0.21407002592397673,0.14625280194426682,0.054458432278503235,0.008645497997932197,138
9354-zero-riscy-b-1-c2-u0.9-m2-p8-f1.npy,0.2826086956521739,0.5184746700363588,0.35776280327481996,0.3043652732398834,0.35369334732724844,0.5443660863387888,0.5935531713407678,0.56318854454535,0.8032996570603068,0.40882789757961663,0.6083014061154204,0.4903512652074904,0.468330078409654,0.7530261969286354,0.29803557558058946,0.3651544301932681,0.5193276615274487,0.2587382135468298,0.06379242175248195,0.4500216201089927,11049
9168-zero-riscy-b-1-c2-u0.7-m2-p7-f1.npy,0.41304347826086957,0.23940360098957478,0.6079045870968656,0.49730232776875416,0.4751305943982581,0.22995371541864912,0.30357851336204833,0.2982306097547768,0.31889039742089537,0.20389370029173842,0.40324130796756585,0.14801764849002685,0.49024980324715073,0.658717253839205,0.3742165871348988,0.3694854049484171,0.290827153421185,0.27340226155376485,0.11218980020085699,0.012048580096207046,133
9587-zero-riscy-b-1-c5-u0.9-m1-p4-f1.npy,0.358695652173913,0.522452297120926,0.5125870024856924,0.3123356929131126,0.36956049449555584,0.5387837889796625,0.4810531674891938,0.5234256012611852,0.8115299020880082,0.2693169173297388,0.7322958201894572,0.5023177539102461,0.4518028390707436,0.6990063233965671,0.3101783566733469,0.48361213640693057,0.5163764003694018,0.5101914709304569,0.18794493817769997,0.28254645289618446,1213
9872-zero-riscy-b-2-c5-u0.8-m1-p4-f1.npy,0.41304347826086957,0.4149364853165023,0.6116621080076421,0.5104999591440046,0.48821397699553415,0.39998429185519235,0.49555420343181233,0.4227014567384043,0.4374353979375157,0.24835063679635733,0.3971635710348811,0.16140540810806114,0.4604599644387444,0.7376693766937663,0.10207218356723091,0.30718727124595513,0.366844243057365,0.4477078259444568,0.14486386831562895,0.011591053988446773,100
9586-zero-riscy-b-1-c5-u0.9-m1-p3-f1.npy,0.34782608695652173,0.4714502807723153,0.554067030498214,0.48828077219216437,0.5688629599896334,0.489306179652356,0.7126039801888234,0.44570056554000803,0.8054562795350784,0.3028034269632485,0.7596175424611094,0.5023177539102461,0.4518028390707436,0.5456187895212281,0.3101783566733469,0.4656441220193419,0.4456967765477963,0.4455027665557622,0.1409888586483541,0.29054839750982414,1457
9967-zero-riscy-b-3-c2-u0.75-m2-p3-f1.npy,0.2717391304347826,0.33108425050477386,0.7788897474585585,0.5539063040902689,0.4949641496801257,0.3313849424130011,0.3722163028006893,0.5570743691172355,0.19588422728799232,0.07856920238459497,0.31292570483249404,0.4487464680753839,0.5419010697525286,0.6744354110207773,0.42011944058370454,0.46104906205950513,0.4287482457249188,0.17482445719311893,0.046756527933790086,0.008936401585704343,23
10004-zero-riscy-b-3-c2-u0.85-m2-p4-f1.npy,0.15217391304347827,0.2997016381798595,0.5360614374932011,0.5351015831276572,0.508378959239263,0.292743412975817,0.334908121725552,0.5564725151833319,0.1856895855170007,0.269089941950678,0.34454740829057284,0.5089346647507542,0.6724575159588422,0.7477868112014452,0.35221730360453707,0.2208028876299798,0.2931865213711962,0.04789415501477886,0.006651593266486418,0.025300630796466467,0
10100-zero-riscy-b-3-c5-u0.85-m1-p1-f0.npy,0.13043478260869562,0.23022630757694348,0.5195531188183748,0.39382566560915067,0.43229141578871044,0.23042607010683624,0.2317789514006215,0.13027011838982705,0.6399342493400864,1.0,0.6719416100533835,1.0000000000000002,0.6574751508438512,0.8211382113821131,0.6334329225813689,0.49821486272840354,0.19101575404144522,0.21518894454105303,0.04443197663903083,0.012010236081752196,54
10360-zero-riscy-b-3-c20-u0.9-m2-p1-f1.npy,0.391304347826087,0.371490105458643,0.42408046033647057,0.28487585914861413,0.3248683182027815,0.3918495885563232,0.5902784021709478,0.4066542738585548,0.8224705478054564,0.43998499643623273,0.8587103643841489,0.5193645498003658,0.5965837875652202,0.7828364950316171,0.1543915740391526,0.6769085250147695,0.43556271105869543,0.3250448605843624,0.10138192077815716,0.012944677722141806,664
9706-zero-riscy-b-1-c20-u0.9-m2-p7-f1.npy,0.3695652173913043,0.31617202796632404,0.2747245921434422,0.20254471081567227,0.24486812915154377,0.31926804751186655,0.5242689641041669,0.3496032190797177,0.7669452637513738,0.11535230799335833,0.5812993519105476,0.6322172764458631,0.5140350365814557,0.8558265582655835,0.41889247689239606,0.5568801642752912,0.30223493288668873,0.29958197747594656,0.07077882752047174,0.29642704683544197,653
9547-zero-riscy-b-1-c5-u0.8-m2-p4-f1.npy,0.33695652173913043,0.23583493078662401,0.6338830127941408,0.652964626739401,0.6750162092258555,0.22853634720093036,0.5803646331133692,0.15826027079665483,0.38161671965406446,0.11733192499740952,0.3539847001987104,0.5424426685886423,0.3333721980936837,0.5414634146341459,0.539880243868198,0.41430001121464755,0.24725919098303772,0.24399669182959566,0.07141192490543131,0.015551127244675132,23
10056-zero-riscy-b-3-c5-u0.75-m1-p5-f0.npy,0.46739130434782605,0.3705673697544015,0.7042526076428899,0.45109677210307886,0.4279296861742202,0.3543407287050494,0.22583659235430326,0.18715829610960977,0.2752588925510539,0.3865644826700914,0.4842599758281274,0.855290934582096,0.47550062669426096,0.7308039747064132,0.7758270073092868,0.49999074137179833,0.40140580736611703,0.4311865099666153,0.2002337339488419,0.005583763224123205,0
9493-zero-riscy-b-1-c5-u0.7-m1-p6-f1.npy,0.14130434782608697,0.20462125507126064,0.43673851984994033,0.40645498554289994,0.3709210232770931,0.21631950327242877,0.30113182847746417,0.2995470147849144,0.26741394697563475,0.061086333421986494,0.4145694815842287,0.1832918361546796,0.10000874457107889,0.8261969286359534,0.39311923518599445,0.7176424190441575,0.29768257671358694,0.18849740257290554,0.08271540822079654,0.009478592192354869,110
10075-zero-riscy-b-3-c5-u0.75-m3-p8-f0.npy,0.2391304347826087,0.23393799845189253,0.6749688801174367,0.3667291857250813,0.3314740747221442,0.22653498099672048,0.18977265898766543,0.3950656708815329,0.311959475209215,0.27098804881586497,0.5359207772588557,0.8130345662043938,0.45258985046783473,0.7727190605239382,0.737164550298375,0.4332804827992207,0.31447382048822276,0.15411969341901938,0.06317548903472793,0.003699374721216314,0
9322-zero-riscy-b-1-c2-u0.85-m3-p8-f1.npy,0.5760869565217391,0.6021260108312844,0.672744945822203,0.4098245843047327,0.434574630083323,0.5812407028780365,0.43012511944606313,0.49801807477078996,0.5863438693823928,0.23120957342301235,0.5573020425265227,0.5785970945465915,0.3875010930713849,0.5958446251129175,0.4953060791781325,0.5891463563322661,0.5772769557189097,0.550683854673186,0.23839314863089012,0.020880700912320117,83
10093-zero-riscy-b-3-c5-u0.8-m3-p2-f0.npy,0.4782608695652174,0.34637442945709807,0.6869520705952763,0.39231056263029773,0.39180137448540975,0.3331415105992031,0.30799141758575294,0.2785635431947818,0.44577756601941804,0.39050664203890245,0.836052129736188,0.5845363874713663,0.6720785845454282,0.6451671183378505,0.42503665499914534,0.6645791791886821,0.4446816786345666,0.3092177751620287,0.16239871349524126,0.007344274975778262,56
10223-zero-riscy-b-3-c5-u0.85-m1-p4-f1.npy,0.4782608695652174,0.34975078282432936,0.5216196601599177,0.33306341107319626,0.33015257346882854,0.33503420936164696,0.4381184714531786,0.2717266571142751,0.4798817327005695,0.2079916276399449,0.4823650892755338,0.6701281805089481,0.6303086833590814,0.8247515808491421,0.38629562454795274,0.45507784677805896,0.39164163593499596,0.4180826730502213,0.20128709977144807,0.013398129667261019,19
9507-zero-riscy-b-1-c5-u0.7-m3-p4-f1.npy,0.2608695652173913,0.07983693791248067,0.9079166501745288,0.7880704883743214,0.7696147213948538,0.07779730571125955,0.2561512902372099,0.1877791309134047,0.12129926778850525,0.3760546601512567,0.1042590685575524,0.460398416420041,0.1648643134054275,0.19656729900632364,0.763798703236539,0.2527568258343452,0.10022143649775456,0.08021944604451658,0.027396389673410997,0.00897798371595749,8
9401-zero-riscy-b-1-c5-u0.75-m2-p1-f0.npy,0.32608695652173914,0.2645727949249732,0.6544138514234277,0.6388795760262248,0.6435682776340849,0.248456353640365,0.4100168420539426,0.18877543460341178,0.32567911559452584,0.24635995376487735,0.3427955670967333,0.30427285353996725,0.41137377211647785,0.6034327009936771,0.43559508296717,0.3395068375757426,0.32205106269070277,0.305111147023166,0.13484154097643353,0.011589765480175158,149
9471-zero-riscy-b-1-c5-u0.9-m1-p8-f0.npy,0.358695652173913,0.503251188080599,0.5209728238664055,0.3933243837719481,0.4656548709185887,0.5123591383724984,0.6399780271764096,0.6099412029527783,0.8160449904956677,0.3218185502358794,0.750650210922424,0.5023177539102461,0.4518028390707436,0.6162601626016269,0.3101783566733469,0.5299556344644623,0.5385254192840019,0.5080821114068419,0.19883274668265732,0.29020257174754915,766
10290-zero-riscy-b-3-c20-u0.75-m1-p1-f1.npy,0.14130434782608697,0.31035554852058744,0.6916361492351151,0.5776884122649172,0.5369908200352317,0.3013586970395353,0.2455714724412254,0.3232868579465171,0.15021994705121894,0.3491407249557065,0.2961290919278585,0.8390468965385389,0.46830092983939164,0.7644083107497739,0.7640153241348975,0.32105269523151647,0.30389775908389466,0.09365437871339055,0.01603446177445301,0.006410909809116478,0
9429-zero-riscy-b-1-c5-u0.8-m2-p6-f0.npy,0.43478260869565216,0.30371967428356816,0.568975067671804,0.5003701237533619,0.5151338675356737,0.2924556064828698,0.4336424909408718,0.29252645744239925,0.38502595806242973,0.03155874280301352,0.38853181050621144,0.5424426685886423,0.3333721980936837,0.7376693766937663,0.539880243868198,0.3922207600689902,0.3530103087170991,0.32378926651900114,0.123424966751041,0.015258955494352203,25
9930-zero-riscy-b-2-c5-u0.9-m2-p6-f1.npy,0.2608695652173913,0.2774860057634194,0.5786164991596863,0.373877377539921,0.42184620654771565,0.2706101167717254,0.27341317825235584,0.2103543047048677,0.6337203226105217,0.32823406034590225,0.5802488591659267,0.5475760036045887,0.6436004313988402,0.7382113821138212,0.2981207452646384,0.46369642058878124,0.2984656679744679,0.27109561373515667,0.08785810023798865,0.02224387739416736,110
10354-zero-riscy-b-3-c20-u0.9-m1-p3-f1.npy,0.2282608695652174,0.37107219897472277,0.4223889355658313,0.31811205790747155,0.3594747552934404,0.38914947964365404,0.6365552735229042,0.3468138636618806,0.824489527778117,0.34283571808077745,0.819089676862014,0.5193645498003658,0.5965837875652202,0.7765130984643172,0.1543915740391526,0.6690632519214532,0.42012648870388797,0.23353270868234016,0.07543285544516924,0.013313954399064867,829
9746-zero-riscy-b-2-c5-u0.75-m2-p2-f0.npy,0.2282608695652174,0.2252829957081481,0.5011502951160198,0.3980114464563199,0.35759295797320456,0.22274864025647473,0.26769021313894653,0.27063888131226743,0.31052572367441605,0.18120431514443497,0.5120561501622134,0.6688808766255516,0.4381030110473081,0.8518518518518512,0.7089121410695471,0.7920370755556088,0.3312305907073276,0.2012662203168058,0.1290858417603316,0.008610113037484747,1
9396-zero-riscy-b-1-c5-u0.75-m1-p4-f0.npy,0.6521739130434783,0.22559407120194683,0.7157666831253497,0.5830871455631005,0.5842916881787635,0.21111251910773476,0.5693060754763964,0.48056418395713296,0.4924693093771065,0.42165046516096777,0.5029902547796923,0.5260786787716574,0.2542338298306468,0.5701897018970197,0.6624413929171296,0.4383313667299995,0.24359624500064003,0.22470310225267714,0.07165162885817426,0.013087183928156262,1
10367-zero-riscy-b-3-c20-u0.9-m3-p3-f1.npy,0.5,0.5005125724312817,0.5575538554488049,0.28169200847380205,0.3328623462092629,0.5056843352670594,0.22221346368796885,0.4891301136822819,0.809181551317073,0.7463502322571054,0.6755386842606144,0.8091148085076891,0.7048998746611479,0.7463414634146339,0.39019148854390573,0.3897507625663532,0.5169455318564069,0.4029207163515436,0.17205799071001815,0.014454127957718589,752
10320-zero-riscy-b-3-c20-u0.8-m2-p1-f1.npy,0.0,0.05245945728532021,0.7059751143881627,0.5597603133571364,0.5600196421232982,0.051124674835368644,0.5273028764338535,0.18906170364947567,0.2661701302587966,0.5374911586960103,0.33666282911567813,0.5468377102420361,0.5084093625207686,0.6585365853658534,0.3836988509902908,0.40143807063113535,0.03974232060029609,0.0395243711610977,0.004406017278790278,0.009062725648352088,6
9604-zero-riscy-b-1-c5-u0.9-m3-p7-f1.npy,0.46739130434782605,0.22364143711135373,0.38524646460971096,0.28756465941519627,0.343997824428644,0.23385214131277704,0.36625962248278177,0.2709038818905265,0.7661784594440519,0.21441214469104103,0.7883241436662956,0.42769804279431756,0.45317282187308705,0.7662149954832884,0.25427015116362317,0.724094168403705,0.27618670505448767,0.15344231647347056,0.044112800519395055,0.4064448908960808,1673
9248-zero-riscy-b-1-c2-u0.8-m2-p3-f1.npy,0.43478260869565216,0.33472412100227444,0.6352761653190917,0.7335502941995794,0.7104400969053092,0.3292255630200794,0.48904557727369513,0.3504346455814805,0.0,0.1392263131953922,0.1635888561507144,0.0,0.0,0.6870822041553755,0.49855530364502765,0.24163424966600278,0.3755240190488495,0.37660017161798054,0.1476198010267337,0.0383209447068853,174
9579-zero-riscy-b-1-c5-u0.85-m3-p4-f1.npy,0.30434782608695654,0.18385818268047896,0.5195309281986704,0.46455874394061325,0.4933731047027,0.18820026423202818,0.35950061978939535,0.18819104758501065,0.5295856836774866,0.23312408816445246,0.4775724611548424,0.3239016428249153,0.9380301396216517,0.6457091237579036,0.28038518668677237,0.5088039457124143,0.23550567180331583,0.1157300485761785,0.03160863706081251,0.017910749278695688,232
9520-zero-riscy-b-1-c5-u0.75-m2-p1-f1.npy,0.32608695652173914,0.2620297970001052,0.6544138514234277,0.6388795760262248,0.6435682776340849,0.24627721467168112,0.4100168420539426,0.1786589852192661,0.32567911559452584,0.25085397630526357,0.3427955670967333,0.30427285353996725,0.41137377211647785,0.6034327009936771,0.43559508296717,0.3395068375757426,0.32420922954764747,0.305111147023166,0.13484154097643353,0.011589765480175158,165
9334-zero-riscy-b-1-c2-u0.9-m1-p6-f1.npy,0.21739130434782605,0.2978925654219149,0.2687506865700298,0.2392071805533479,0.28637710257368065,0.31301099647813707,0.48711139781666213,0.29261700494188303,0.8345886364161137,0.24364454921263995,0.6532644062355963,0.4903512652074904,0.468330078409654,0.8399277326106596,0.29803557558058946,0.47214263324083783,0.29848681647928205,0.196821466237329,0.04222112623959838,0.6112196847365983,1961
9555-zero-riscy-b-1-c5-u0.8-m3-p4-f1.npy,0.16304347826086957,0.2981274482937566,0.43775922025093167,0.3499496563739385,0.3457503653684154,0.2898164971396228,0.18619121896281293,0.3164500499067281,0.39092105215500145,0.27010588250136075,0.38759368749091894,0.5833467829292813,0.32497740985804646,0.8822041553748878,0.6044974098765328,0.34953222012031393,0.28923393277669424,0.09261052930180474,0.028590131848555692,0.016035837529495715,6
9956-zero-riscy-b-3-c2-u0.7-m3-p4-f1.npy,0.18478260869565216,0.19798390416327385,0.6392507381526951,0.3895638947796797,0.3401898998768037,0.19337789319823934,0.3235498696233731,0.22790908338388127,0.291245136665568,0.10891366383719081,0.42011243067555326,0.5615293341445022,0.3192351415163086,0.7205058717253845,0.6603648836475322,0.6092061619959357,0.262007644770243,0.1151227137173775,0.03269342182716189,0.001830714009256943,14
9839-zero-riscy-b-2-c5-u0.7-m3-p3-f1.npy,0.21739130434782605,0.15357267074182335,0.8202932058661043,0.45887851918029676,0.4023856745741098,0.15900748910063328,0.08290138206331711,0.21314913762979298,0.06415175841785731,0.30124801737713897,0.2114570845472803,0.41583965670652456,0.10493485294546301,0.6971996386630526,0.5804754841281123,0.5112680477242264,0.2304390779412921,0.15204018687251322,0.0405481687960794,0.005996428099091108,196
10319-zero-riscy-b-3-c20-u0.8-m1-p8-f1.npy,0.2282608695652174,0.16384985051071618,0.8091339371131756,0.5256187833253408,0.5217836039913472,0.16049071687329197,0.49663953391184823,0.11376469915303916,0.245765901471997,0.5176017075361039,0.30286353306359737,0.5468377102420361,0.5084093625207686,0.6149954832881654,0.3836988509902908,0.3806969783280756,0.1807841447700962,0.09550240620106881,0.025294156743259563,0.009317604508712066,0
9533-zero-riscy-b-1-c5-u0.75-m3-p6-f1.npy,0.14130434782608697,0.12669938912135476,0.7025280085572398,0.5337972967116468,0.5017732039752095,0.12133528956567192,0.18884060796696123,0.14369512754079922,0.21912000351671618,0.37227542520486273,0.1680857184908544,0.5192372965025804,0.24968665286967684,0.6296296296296298,0.6717710956822549,0.18567093662597411,0.09413937310124715,0.04574376602571186,0.006372435476318514,0.014710463085671525,0
