id,prompt,config
10142-zero-riscy-b-3-c5-u0.9-m3-p3-f0.npy,"The design has the following features:
congestion_gradient is 0.1003, the importance is 0.0762.
mean_cell_density_fluctuation is 0.4533, the importance is 0.0749.
diagonal_cell_density_gradient is 0.3914, the importance is 0.0732.
congestion_transition_amplitude is 0.0785, the importance is 0.0728.
cell_density_variance_gradient is 0.2538, the importance is 0.0672.
mean_macro_proximity is 0.3724, the importance is 0.0646.
congestion_pressure_fluctuation is 0.0254, the importance is 0.0612.
cell_density_dipole is 0.8613, the importance is 0.0611.
cell_density_anisotropy is 0.1303, the importance is 0.0529.
cell_density_skewness_gradient is 0.1002, the importance is 0.0516.
macro_compactness_index is 0.6108, the importance is 0.0508.
macro_interference_zone is 0.6904, the importance is 0.0482.
cell_density_skewness is 0.3880, the importance is 0.0453.
macro_interaction_perimeter is 0.7518, the importance is 0.0421.
macro_transition_band is 0.4536, the importance is 0.0405.
max_congestion_ripple is 0.1799, the importance is 0.0388.
mean_eGR_local_adjacent_cohesion is 0.2434, the importance is 0.0382.
congestion_variability_throughout_hierarchy is -0.0623, the importance is 0.0377.
cell_density_fluctuation_balance is -0.0874, the importance is 0.0371.
mean_eGR_local_variability is -0.0074, the importance is 0.0202.
Congestion level: 32.57.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
10045-zero-riscy-b-3-c5-u0.7-m3-p2-f0.npy,"The design has the following features:
congestion_gradient is -0.0599, the importance is 0.0625.
mean_cell_density_fluctuation is 0.4455, the importance is 0.0620.
diagonal_cell_density_gradient is 0.4291, the importance is 0.0614.
congestion_transition_amplitude is -0.0602, the importance is 0.0612.
cell_density_variance_gradient is 0.0334, the importance is 0.0590.
mean_macro_proximity is 0.3419, the importance is 0.0581.
congestion_pressure_fluctuation is -0.0104, the importance is 0.0568.
cell_density_dipole is 0.9953, the importance is 0.0567.
cell_density_anisotropy is 0.0941, the importance is 0.0533.
cell_density_skewness_gradient is 0.0619, the importance is 0.0528.
macro_compactness_index is 0.9126, the importance is 0.0526.
macro_interference_zone is 0.5993, the importance is 0.0513.
cell_density_skewness is 0.2332, the importance is 0.0499.
macro_interaction_perimeter is 0.8496, the importance is 0.0485.
macro_transition_band is 0.4181, the importance is 0.0478.
max_congestion_ripple is 0.2792, the importance is 0.0468.
congestion_variability_throughout_hierarchy is -0.0515, the importance is 0.0468.
mean_eGR_local_adjacent_cohesion is 0.2258, the importance is 0.0464.
cell_density_fluctuation_balance is -0.1423, the importance is 0.0456.
mean_eGR_local_variability is 0.0680, the importance is 0.0352.
Congestion level: 30.11.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
9460-zero-riscy-b-1-c5-u0.85-m3-p5-f0.npy,"The design has the following features:
congestion_gradient is -0.0082, the importance is 0.0934.
mean_cell_density_fluctuation is 0.5796, the importance is 0.0912.
diagonal_cell_density_gradient is 0.5055, the importance is 0.0875.
congestion_transition_amplitude is -0.0326, the importance is 0.0868.
cell_density_variance_gradient is 0.4336, the importance is 0.0757.
mean_macro_proximity is 0.3961, the importance is 0.0710.
congestion_pressure_fluctuation is -0.0821, the importance is 0.0646.
cell_density_dipole is 0.7546, the importance is 0.0645.
cell_density_anisotropy is 0.0803, the importance is 0.0507.
cell_density_skewness_gradient is 0.0718, the importance is 0.0485.
macro_compactness_index is 0.6131, the importance is 0.0472.
macro_interference_zone is 0.6194, the importance is 0.0432.
cell_density_skewness is 0.3080, the importance is 0.0388.
macro_interaction_perimeter is 0.6542, the importance is 0.0343.
macro_transition_band is 0.3580, the importance is 0.0323.
max_congestion_ripple is 0.0433, the importance is 0.0299.
mean_eGR_local_adjacent_cohesion is 0.1229, the importance is 0.0292.
congestion_variability_throughout_hierarchy is -0.1146, the importance is 0.0284.
cell_density_fluctuation_balance is -0.0848, the importance is 0.0278.
mean_eGR_local_variability is -0.0627, the importance is 0.0099.
Congestion level: 30.57.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 200MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
9947-zero-riscy-b-3-c2-u0.7-m1-p7-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0679, the importance is 0.1677.
macro_transition_band is 0.5333, the importance is 0.0990.
macro_interaction_perimeter is 0.8883, the importance is 0.0828.
macro_compactness_index is 0.9563, the importance is 0.0727.
macro_interference_zone is 0.6377, the importance is 0.0699.
max_congestion_ripple is 0.0477, the importance is 0.0548.
mean_macro_proximity is 0.3590, the importance is 0.0492.
cell_density_skewness is 0.2539, the importance is 0.0467.
cell_density_skewness_gradient is 0.0697, the importance is 0.0458.
mean_eGR_local_adjacent_cohesion is 0.1059, the importance is 0.0445.
cell_density_anisotropy is 0.1019, the importance is 0.0442.
cell_density_dipole is 0.9236, the importance is 0.0438.
mean_cell_density_fluctuation is 0.4499, the importance is 0.0354.
diagonal_cell_density_gradient is 0.4346, the importance is 0.0341.
congestion_gradient is 0.0549, the importance is 0.0298.
congestion_transition_amplitude is 0.0340, the importance is 0.0282.
cell_density_variance_gradient is 0.2046, the importance is 0.0278.
mean_eGR_local_variability is 0.0234, the importance is 0.0273.
congestion_pressure_fluctuation is 0.0048, the importance is 0.0266.
cell_density_fluctuation_balance is -0.1291, the importance is 0.0243.
Congestion level: 35.07.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 500MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10104-zero-riscy-b-3-c5-u0.85-m1-p5-f0.npy,"The design has the following features:
mean_cell_density_fluctuation is 0.4482, the importance is 0.0583.
congestion_gradient is 0.0245, the importance is 0.0581.
diagonal_cell_density_gradient is 0.4050, the importance is 0.0576.
mean_macro_proximity is 0.3705, the importance is 0.0570.
congestion_transition_amplitude is 0.0064, the importance is 0.0568.
cell_density_dipole is 0.8980, the importance is 0.0554.
cell_density_variance_gradient is 0.3443, the importance is 0.0551.
macro_compactness_index is 0.6865, the importance is 0.0547.
congestion_variability_throughout_hierarchy is -0.0574, the importance is 0.0535.
macro_interference_zone is 0.6157, the importance is 0.0535.
congestion_pressure_fluctuation is 0.0139, the importance is 0.0535.
cell_density_anisotropy is 0.0904, the importance is 0.0530.
cell_density_skewness_gradient is 0.0679, the importance is 0.0528.
macro_interaction_perimeter is 0.8046, the importance is 0.0521.
macro_transition_band is 0.4369, the importance is 0.0520.
cell_density_skewness is 0.3482, the importance is 0.0508.
max_congestion_ripple is 0.1711, the importance is 0.0490.
mean_eGR_local_adjacent_cohesion is 0.3265, the importance is 0.0481.
cell_density_fluctuation_balance is -0.0919, the importance is 0.0452.
mean_eGR_local_variability is 0.0410, the importance is 0.0379.
Congestion level: 32.15.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
9511-zero-riscy-b-1-c5-u0.7-m3-p8-f1.npy,"The design has the following features:
congestion_gradient is -0.0701, the importance is 0.0602.
mean_cell_density_fluctuation is 0.5254, the importance is 0.0599.
diagonal_cell_density_gradient is 0.5017, the importance is 0.0594.
congestion_transition_amplitude is -0.0777, the importance is 0.0591.
cell_density_variance_gradient is 0.1112, the importance is 0.0573.
mean_macro_proximity is 0.3184, the importance is 0.0572.
cell_density_dipole is 0.8826, the importance is 0.0559.
congestion_pressure_fluctuation is -0.0705, the importance is 0.0556.
cell_density_anisotropy is 0.0674, the importance is 0.0532.
macro_compactness_index is 0.8690, the importance is 0.0531.
cell_density_skewness_gradient is 0.0383, the importance is 0.0529.
macro_interference_zone is 0.4163, the importance is 0.0520.
cell_density_skewness is 0.1879, the importance is 0.0505.
macro_interaction_perimeter is 0.7031, the importance is 0.0499.
macro_transition_band is 0.2887, the importance is 0.0494.
congestion_variability_throughout_hierarchy is -0.0707, the importance is 0.0491.
max_congestion_ripple is -0.0184, the importance is 0.0481.
mean_eGR_local_adjacent_cohesion is 0.1023, the importance is 0.0476.
cell_density_fluctuation_balance is -0.0629, the importance is 0.0465.
mean_eGR_local_variability is -0.0095, the importance is 0.0379.
Congestion level: 25.19.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9420-zero-riscy-b-1-c5-u0.8-m1-p5-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0309, the importance is 0.0809.
macro_transition_band is 0.6035, the importance is 0.0676.
macro_interaction_perimeter is 0.7994, the importance is 0.0640.
macro_compactness_index is 0.7895, the importance is 0.0613.
macro_interference_zone is 0.6411, the importance is 0.0605.
max_congestion_ripple is 0.2910, the importance is 0.0546.
mean_macro_proximity is 0.3584, the importance is 0.0538.
cell_density_skewness is 0.3268, the importance is 0.0521.
cell_density_skewness_gradient is 0.0705, the importance is 0.0520.
cell_density_dipole is 0.7845, the importance is 0.0517.
cell_density_anisotropy is 0.0845, the importance is 0.0512.
mean_eGR_local_adjacent_cohesion is 0.3050, the importance is 0.0509.
mean_cell_density_fluctuation is 0.5788, the importance is 0.0481.
diagonal_cell_density_gradient is 0.4997, the importance is 0.0474.
congestion_gradient is 0.1946, the importance is 0.0454.
congestion_transition_amplitude is 0.1298, the importance is 0.0442.
cell_density_variance_gradient is 0.2893, the importance is 0.0441.
congestion_pressure_fluctuation is 0.0479, the importance is 0.0431.
mean_eGR_local_variability is 0.0122, the importance is 0.0414.
cell_density_fluctuation_balance is -0.0756, the importance is 0.0406.
Congestion level: 37.12.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
9881-zero-riscy-b-2-c5-u0.8-m2-p5-f1.npy,"The design has the following features:
congestion_gradient is 0.0755, the importance is 0.0614.
mean_cell_density_fluctuation is 0.4950, the importance is 0.0609.
diagonal_cell_density_gradient is 0.4489, the importance is 0.0604.
congestion_transition_amplitude is 0.0367, the importance is 0.0602.
cell_density_variance_gradient is 0.2666, the importance is 0.0583.
mean_macro_proximity is 0.3272, the importance is 0.0576.
congestion_pressure_fluctuation is 0.0289, the importance is 0.0563.
cell_density_dipole is 0.8811, the importance is 0.0562.
cell_density_anisotropy is 0.1022, the importance is 0.0533.
cell_density_skewness_gradient is 0.0757, the importance is 0.0528.
macro_compactness_index is 0.5959, the importance is 0.0527.
macro_interference_zone is 0.6583, the importance is 0.0516.
cell_density_skewness is 0.2800, the importance is 0.0502.
macro_interaction_perimeter is 0.6176, the importance is 0.0491.
macro_transition_band is 0.4750, the importance is 0.0484.
congestion_variability_throughout_hierarchy is -0.0094, the importance is 0.0475.
max_congestion_ripple is 0.3142, the importance is 0.0474.
mean_eGR_local_adjacent_cohesion is 0.3252, the importance is 0.0471.
cell_density_fluctuation_balance is -0.0822, the importance is 0.0463.
mean_eGR_local_variability is -0.0086, the importance is 0.0369.
Congestion level: 31.76.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9677-zero-riscy-b-1-c20-u0.85-m2-p2-f1.npy,"The design has the following features:
congestion_gradient is 0.0144, the importance is 0.0595.
mean_cell_density_fluctuation is 0.6483, the importance is 0.0592.
diagonal_cell_density_gradient is 0.5844, the importance is 0.0587.
congestion_transition_amplitude is -0.0218, the importance is 0.0583.
mean_macro_proximity is 0.4718, the importance is 0.0570.
cell_density_variance_gradient is 0.2855, the importance is 0.0566.
cell_density_dipole is 0.8141, the importance is 0.0558.
congestion_pressure_fluctuation is -0.0548, the importance is 0.0550.
macro_compactness_index is 0.7206, the importance is 0.0536.
cell_density_anisotropy is 0.0694, the importance is 0.0532.
cell_density_skewness_gradient is 0.0580, the importance is 0.0530.
macro_interference_zone is 0.5912, the importance is 0.0525.
macro_interaction_perimeter is 0.6509, the importance is 0.0507.
cell_density_skewness is 0.2492, the importance is 0.0506.
macro_transition_band is 0.4832, the importance is 0.0500.
congestion_variability_throughout_hierarchy is -0.0805, the importance is 0.0498.
max_congestion_ripple is 0.3054, the importance is 0.0484.
mean_eGR_local_adjacent_cohesion is 0.2497, the importance is 0.0480.
cell_density_fluctuation_balance is -0.0847, the importance is 0.0465.
mean_eGR_local_variability is -0.0033, the importance is 0.0384.
Congestion level: 32.26.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 50MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9929-zero-riscy-b-2-c5-u0.9-m2-p5-f1.npy,"The design has the following features:
congestion_gradient is 0.1207, the importance is 0.0856.
mean_cell_density_fluctuation is 0.5549, the importance is 0.0843.
diagonal_cell_density_gradient is 0.4803, the importance is 0.0815.
congestion_transition_amplitude is 0.0834, the importance is 0.0809.
cell_density_variance_gradient is 0.3944, the importance is 0.0723.
mean_macro_proximity is 0.2902, the importance is 0.0683.
congestion_pressure_fluctuation is 0.0405, the importance is 0.0636.
cell_density_dipole is 0.8130, the importance is 0.0634.
cell_density_anisotropy is 0.0751, the importance is 0.0518.
cell_density_skewness_gradient is 0.0675, the importance is 0.0500.
macro_compactness_index is 0.5909, the importance is 0.0488.
macro_interference_zone is 0.6074, the importance is 0.0453.
cell_density_skewness is 0.3226, the importance is 0.0417.
macro_interaction_perimeter is 0.6813, the importance is 0.0374.
macro_transition_band is 0.4741, the importance is 0.0357.
max_congestion_ripple is 0.1842, the importance is 0.0337.
mean_eGR_local_adjacent_cohesion is 0.2792, the importance is 0.0329.
congestion_variability_throughout_hierarchy is -0.0659, the importance is 0.0323.
cell_density_fluctuation_balance is -0.0450, the importance is 0.0318.
mean_eGR_local_variability is -0.0160, the importance is 0.0135.
Congestion level: 33.65.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9427-zero-riscy-b-1-c5-u0.8-m2-p4-f0.npy,"The design has the following features:
congestion_gradient is -0.0201, the importance is 0.0675.
mean_cell_density_fluctuation is 0.5530, the importance is 0.0667.
diagonal_cell_density_gradient is 0.4947, the importance is 0.0658.
congestion_transition_amplitude is -0.0350, the importance is 0.0655.
cell_density_variance_gradient is 0.3239, the importance is 0.0622.
mean_macro_proximity is 0.3710, the importance is 0.0606.
congestion_pressure_fluctuation is -0.0234, the importance is 0.0587.
cell_density_dipole is 0.8835, the importance is 0.0585.
cell_density_anisotropy is 0.0897, the importance is 0.0533.
cell_density_skewness_gradient is 0.0661, the importance is 0.0525.
macro_compactness_index is 0.8012, the importance is 0.0520.
macro_interference_zone is 0.5728, the importance is 0.0502.
cell_density_skewness is 0.2941, the importance is 0.0483.
macro_interaction_perimeter is 0.7585, the importance is 0.0460.
macro_transition_band is 0.3332, the importance is 0.0450.
max_congestion_ripple is 0.1503, the importance is 0.0438.
mean_eGR_local_adjacent_cohesion is 0.2033, the importance is 0.0434.
congestion_variability_throughout_hierarchy is -0.0705, the importance is 0.0431.
cell_density_fluctuation_balance is -0.0996, the importance is 0.0426.
mean_eGR_local_variability is 0.0051, the importance is 0.0289.
Congestion level: 30.98.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
9606-zero-riscy-b-1-c20-u0.7-m1-p1-f1.npy,"The design has the following features:
congestion_gradient is 0.0418, the importance is 0.0613.
mean_cell_density_fluctuation is 0.5473, the importance is 0.0609.
diagonal_cell_density_gradient is 0.5063, the importance is 0.0604.
congestion_transition_amplitude is 0.0140, the importance is 0.0602.
cell_density_variance_gradient is 0.2618, the importance is 0.0582.
mean_macro_proximity is 0.3192, the importance is 0.0576.
cell_density_dipole is 0.8406, the importance is 0.0563.
congestion_pressure_fluctuation is 0.0383, the importance is 0.0562.
cell_density_anisotropy is 0.0927, the importance is 0.0532.
macro_compactness_index is 0.7583, the importance is 0.0528.
cell_density_skewness_gradient is 0.0614, the importance is 0.0528.
macro_interference_zone is 0.5279, the importance is 0.0516.
cell_density_skewness is 0.2384, the importance is 0.0502.
macro_interaction_perimeter is 0.6590, the importance is 0.0492.
macro_transition_band is 0.3482, the importance is 0.0486.
congestion_variability_throughout_hierarchy is -0.0177, the importance is 0.0479.
max_congestion_ripple is 0.3631, the importance is 0.0475.
mean_eGR_local_adjacent_cohesion is 0.2356, the importance is 0.0470.
cell_density_fluctuation_balance is -0.0523, the importance is 0.0461.
mean_eGR_local_variability is 0.0104, the importance is 0.0365.
Congestion level: 31.27.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 50MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10235-zero-riscy-b-3-c5-u0.85-m2-p8-f1.npy,"The design has the following features:
congestion_gradient is 0.0041, the importance is 0.0626.
mean_cell_density_fluctuation is 0.4307, the importance is 0.0622.
diagonal_cell_density_gradient is 0.3901, the importance is 0.0616.
congestion_transition_amplitude is -0.0275, the importance is 0.0613.
cell_density_variance_gradient is 0.3737, the importance is 0.0591.
mean_macro_proximity is 0.3490, the importance is 0.0583.
cell_density_dipole is 0.9297, the importance is 0.0568.
congestion_pressure_fluctuation is -0.0154, the importance is 0.0567.
cell_density_anisotropy is 0.0793, the importance is 0.0532.
cell_density_skewness_gradient is 0.0641, the importance is 0.0528.
macro_compactness_index is 0.6801, the importance is 0.0527.
macro_interference_zone is 0.6765, the importance is 0.0514.
cell_density_skewness is 0.3450, the importance is 0.0498.
macro_interaction_perimeter is 0.8103, the importance is 0.0486.
macro_transition_band is 0.4524, the importance is 0.0478.
congestion_variability_throughout_hierarchy is -0.0610, the importance is 0.0470.
max_congestion_ripple is 0.0928, the importance is 0.0467.
mean_eGR_local_adjacent_cohesion is 0.3748, the importance is 0.0461.
cell_density_fluctuation_balance is -0.0432, the importance is 0.0452.
mean_eGR_local_variability is 0.0442, the importance is 0.0346.
Congestion level: 31.85.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10082-zero-riscy-b-3-c5-u0.8-m1-p7-f0.npy,"The design has the following features:
congestion_gradient is 0.1249, the importance is 0.0614.
mean_cell_density_fluctuation is 0.4537, the importance is 0.0609.
diagonal_cell_density_gradient is 0.3957, the importance is 0.0604.
congestion_transition_amplitude is 0.0871, the importance is 0.0602.
cell_density_variance_gradient is 0.1989, the importance is 0.0582.
mean_macro_proximity is 0.3406, the importance is 0.0576.
congestion_pressure_fluctuation is 0.0783, the importance is 0.0563.
cell_density_dipole is 0.9041, the importance is 0.0563.
cell_density_anisotropy is 0.1200, the importance is 0.0532.
cell_density_skewness_gradient is 0.0956, the importance is 0.0528.
macro_compactness_index is 0.8325, the importance is 0.0528.
macro_interference_zone is 0.7231, the importance is 0.0516.
cell_density_skewness is 0.3537, the importance is 0.0502.
macro_interaction_perimeter is 0.9394, the importance is 0.0491.
macro_transition_band is 0.7143, the importance is 0.0484.
congestion_variability_throughout_hierarchy is -0.0384, the importance is 0.0477.
max_congestion_ripple is 0.3469, the importance is 0.0475.
mean_eGR_local_adjacent_cohesion is 0.4092, the importance is 0.0471.
cell_density_fluctuation_balance is -0.0551, the importance is 0.0463.
mean_eGR_local_variability is 0.0876, the importance is 0.0368.
Congestion level: 37.67.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
9184-zero-riscy-b-1-c2-u0.7-m3-p7-f1.npy,"The design has the following features:
congestion_gradient is -0.0651, the importance is 0.0797.
mean_cell_density_fluctuation is 0.5711, the importance is 0.0784.
diagonal_cell_density_gradient is 0.5267, the importance is 0.0763.
congestion_transition_amplitude is -0.0746, the importance is 0.0759.
cell_density_variance_gradient is 0.2763, the importance is 0.0692.
mean_macro_proximity is 0.4204, the importance is 0.0661.
congestion_pressure_fluctuation is -0.0541, the importance is 0.0622.
cell_density_dipole is 0.8081, the importance is 0.0620.
cell_density_anisotropy is 0.0764, the importance is 0.0526.
cell_density_skewness_gradient is 0.0588, the importance is 0.0511.
macro_compactness_index is 0.7416, the importance is 0.0501.
macro_interference_zone is 0.5601, the importance is 0.0472.
cell_density_skewness is 0.2598, the importance is 0.0439.
macro_interaction_perimeter is 0.6435, the importance is 0.0403.
macro_transition_band is 0.2955, the importance is 0.0387.
max_congestion_ripple is 0.1270, the importance is 0.0368.
mean_eGR_local_adjacent_cohesion is 0.1822, the importance is 0.0362.
congestion_variability_throughout_hierarchy is -0.0793, the importance is 0.0356.
cell_density_fluctuation_balance is -0.0661, the importance is 0.0351.
mean_eGR_local_variability is -0.0108, the importance is 0.0174.
Congestion level: 29.31.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 500MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10213-zero-riscy-b-3-c5-u0.8-m3-p2-f1.npy,"The design has the following features:
congestion_gradient is 0.0813, the importance is 0.0626.
mean_cell_density_fluctuation is 0.4261, the importance is 0.0620.
diagonal_cell_density_gradient is 0.3787, the importance is 0.0614.
congestion_transition_amplitude is 0.0539, the importance is 0.0612.
cell_density_variance_gradient is 0.1229, the importance is 0.0590.
mean_macro_proximity is 0.4008, the importance is 0.0582.
congestion_pressure_fluctuation is -0.0025, the importance is 0.0568.
cell_density_dipole is 0.8956, the importance is 0.0567.
cell_density_anisotropy is 0.1210, the importance is 0.0533.
cell_density_skewness_gradient is 0.0898, the importance is 0.0528.
macro_compactness_index is 0.7392, the importance is 0.0527.
macro_interference_zone is 0.7039, the importance is 0.0514.
cell_density_skewness is 0.3365, the importance is 0.0498.
macro_interaction_perimeter is 0.8349, the importance is 0.0486.
macro_transition_band is 0.4706, the importance is 0.0477.
max_congestion_ripple is 0.1097, the importance is 0.0467.
congestion_variability_throughout_hierarchy is -0.0840, the importance is 0.0466.
mean_eGR_local_adjacent_cohesion is 0.1935, the importance is 0.0464.
cell_density_fluctuation_balance is -0.0898, the importance is 0.0456.
mean_eGR_local_variability is -0.0072, the importance is 0.0351.
Congestion level: 31.13.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9516-zero-riscy-b-1-c5-u0.75-m1-p5-f1.npy,"The design has the following features:
congestion_gradient is -0.0723, the importance is 0.0768.
mean_cell_density_fluctuation is 0.5807, the importance is 0.0758.
diagonal_cell_density_gradient is 0.5182, the importance is 0.0740.
congestion_transition_amplitude is -0.0845, the importance is 0.0736.
cell_density_variance_gradient is 0.3123, the importance is 0.0677.
mean_macro_proximity is 0.3168, the importance is 0.0648.
congestion_pressure_fluctuation is -0.0507, the importance is 0.0616.
cell_density_dipole is 0.8394, the importance is 0.0614.
cell_density_anisotropy is 0.0741, the importance is 0.0528.
cell_density_skewness_gradient is 0.0600, the importance is 0.0515.
macro_compactness_index is 0.6841, the importance is 0.0506.
macro_interference_zone is 0.5956, the importance is 0.0478.
cell_density_skewness is 0.2677, the importance is 0.0450.
macro_interaction_perimeter is 0.6496, the importance is 0.0415.
macro_transition_band is 0.3785, the importance is 0.0401.
max_congestion_ripple is 0.1172, the importance is 0.0384.
mean_eGR_local_adjacent_cohesion is 0.1813, the importance is 0.0377.
congestion_variability_throughout_hierarchy is -0.0864, the importance is 0.0373.
cell_density_fluctuation_balance is -0.1130, the importance is 0.0368.
mean_eGR_local_variability is -0.0130, the importance is 0.0196.
Congestion level: 28.86.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 200MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9648-zero-riscy-b-1-c20-u0.8-m1-p3-f1.npy,"The design has the following features:
congestion_gradient is 0.2301, the importance is 0.0858.
mean_cell_density_fluctuation is 0.6041, the importance is 0.0847.
diagonal_cell_density_gradient is 0.5452, the importance is 0.0818.
congestion_transition_amplitude is 0.1709, the importance is 0.0812.
cell_density_variance_gradient is 0.2359, the importance is 0.0725.
mean_macro_proximity is 0.4013, the importance is 0.0683.
congestion_pressure_fluctuation is 0.0812, the importance is 0.0637.
cell_density_dipole is 0.8121, the importance is 0.0635.
cell_density_anisotropy is 0.0654, the importance is 0.0517.
cell_density_skewness_gradient is 0.0485, the importance is 0.0499.
macro_compactness_index is 0.7858, the importance is 0.0487.
macro_interference_zone is 0.4967, the importance is 0.0451.
cell_density_skewness is 0.2655, the importance is 0.0415.
macro_interaction_perimeter is 0.7490, the importance is 0.0372.
macro_transition_band is 0.6469, the importance is 0.0356.
max_congestion_ripple is 0.3421, the importance is 0.0335.
mean_eGR_local_adjacent_cohesion is 0.4903, the importance is 0.0327.
congestion_variability_throughout_hierarchy is -0.0534, the importance is 0.0321.
cell_density_fluctuation_balance is -0.1214, the importance is 0.0317.
mean_eGR_local_variability is 0.0127, the importance is 0.0134.
Congestion level: 38.11.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 50MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10039-zero-riscy-b-3-c5-u0.7-m2-p4-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0104, the importance is 0.0858.
macro_transition_band is 0.3163, the importance is 0.0697.
macro_interaction_perimeter is 0.7179, the importance is 0.0653.
macro_compactness_index is 0.6381, the importance is 0.0619.
macro_interference_zone is 0.6390, the importance is 0.0609.
max_congestion_ripple is -0.0741, the importance is 0.0555.
mean_macro_proximity is 0.2254, the importance is 0.0531.
cell_density_skewness is 0.2916, the importance is 0.0521.
cell_density_skewness_gradient is 0.0786, the importance is 0.0516.
mean_eGR_local_adjacent_cohesion is 0.1183, the importance is 0.0511.
cell_density_anisotropy is 0.1050, the importance is 0.0509.
cell_density_dipole is 0.9257, the importance is 0.0508.
mean_cell_density_fluctuation is 0.4603, the importance is 0.0466.
diagonal_cell_density_gradient is 0.4266, the importance is 0.0461.
congestion_gradient is -0.0682, the importance is 0.0437.
congestion_transition_amplitude is -0.0758, the importance is 0.0427.
cell_density_variance_gradient is 0.2953, the importance is 0.0426.
mean_eGR_local_variability is 0.0035, the importance is 0.0422.
congestion_pressure_fluctuation is -0.0636, the importance is 0.0418.
cell_density_fluctuation_balance is -0.0598, the importance is 0.0403.
Congestion level: 27.45.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
