id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
7314-zero-riscy-a-1-c2-u0.85-m1-p2-f1.npy,0.10377358490566038,0.5854794322961805,0.3744938322023776,0.7380485115854675,0.7603049533710114,0.5309968532444647,0.510085365181794,0.32496877774247607,0.1051674100996276,0.18435472946491455,0.08834365666036542,0.20405542366593055,0.15764690705024842,0.5058372694055793,0.316438541853442,0.09224017525782724,0.22374814652036448,0.015731923632557203,0.00018650268819015816,0.0006323887540816227,0
7149-zero-riscy-a-1-c2-u0.75-m4-p1-f0.npy,0.07547169811320756,0.5009585036457321,0.4109495015047863,0.8179152158578875,0.8165841968524322,0.4711210182374135,0.6440504605133436,0.30188502495789993,0.10289379969720064,0.07111258146726185,0.054505340702113214,0.03568207187036909,0.23872798813132956,0.3923001515016491,0.0532781050132729,0.02637648799286718,0.221590320761315,0.020517384296511367,0.0003506073020604438,0.00014903463586367328,1
7650-zero-riscy-a-1-c20-u0.7-m4-p2-f0.npy,0.07547169811320756,0.5732769656723401,0.5284435053265826,0.7744285719899747,0.76339438328207,0.4918215930155173,0.45480302210633294,0.21958319470436416,0.0781134718956436,0.08565347161758202,0.06718350744312002,0.016776235569980313,0.17654647487583053,0.567061759201497,0.07404648200052133,0.06035833719127154,0.2104537276191593,0.02756193020099888,0.000438824699805987,7.410102917317237e-05,0
7117-zero-riscy-a-1-c2-u0.7-m3-p7-f0.npy,0.03773584905660377,0.4928613365830842,0.7828470492531341,0.7680918282581526,0.7663255605176224,0.4334489215873075,0.4497418346368278,0.269999437097654,0.0805762579019077,0.3076883576688791,0.06724107299837256,0.33201831077212485,0.47055408630587636,0.24552178950182668,0.44018522674548477,0.0626482610254186,0.18147489138815395,0.010399348314086978,8.33009100284041e-05,0.00018133234783759074,0
7541-zero-riscy-a-1-c5-u0.75-m2-p5-f1.npy,0.0849056603773585,0.5903081195052318,0.4581788474108815,0.8276239581331313,0.8265882391266081,0.4902858682292238,0.5036318153005195,0.21422816349656892,0.06634196203374754,0.12144733120107967,0.05649029913058368,0.15903338678655432,0.05179642649809724,0.38347740843062095,0.37125060929279396,0.08314166143926699,0.21095471884640218,0.013425812529538235,0.00034600332870453776,0.00018821920874435307,0
7369-zero-riscy-a-1-c5-u0.7-m2-p1-f0.npy,0.05660377358490567,0.6047863104095906,0.5636603214889808,0.7718332554045366,0.7617078064324977,0.5097940615983927,0.45425640652463095,0.24836133493709134,0.08073188275450566,0.0509226814926034,0.06435676234004256,0.2238620033708918,0.20496033025865956,0.4738436859459938,0.2826555551554343,0.05580191295243181,0.20940503655539952,0.006146669325508119,0.00011032991196301416,0.00012787894422087065,0
8071-zero-riscy-a-2-c2-u0.9-m1-p5-f1.npy,0.12264150943396226,0.6313662665106556,0.4780515902415354,0.6461349956411734,0.6834468737978591,0.5854873250217038,0.49398992709494616,0.3012749045556987,0.19323673109562184,0.5860492179852894,0.1426374315152038,0.7028615991334073,0.5397019931626137,0.586756973531771,0.6832017778382592,0.07514360454998587,0.30032057887020447,0.03379626888005023,0.00048454531614292343,0.000822098699296903,264
8305-zero-riscy-a-2-c20-u0.7-m1-p8-f0.npy,0.04716981132075471,0.47986354513140805,0.6680391046282466,0.6725227623624243,0.6398209621518289,0.3958314417949367,0.39580417626325193,0.2602730699942616,0.06313543931102444,0.12319560232102986,0.09130928313703401,0.46067991828331434,0.38163581242340205,0.5929952767133058,0.48756076477225163,0.06834502993800423,0.17365586460705718,0.012327827107448452,0.0003050994349684659,0.00018246959292333976,0
8491-zero-riscy-a-3-c2-u0.7-m1-p1-f0.npy,0.09433962264150944,0.41972831570006497,0.6066481921029918,0.6581963245951634,0.62592096955321,0.3614324895721276,0.28582244718023475,0.24376222252126672,0.12339705613293295,0.2643204086262737,0.12142451277124217,0.6794514687782283,0.5379926465845319,0.7206131360841281,0.655283632307703,0.08489047901562802,0.1675466817655915,0.006738445863180016,8.238957008051178e-05,6.603754867920918e-05,0
8999-zero-riscy-a-3-c20-u0.8-m2-p3-f0.npy,0.25471698113207547,0.2598276637491169,0.12176225555283376,0.07481776108557506,0.07928968448905649,0.29228431402089516,0.13693924236769417,0.34623514089211965,0.8520054207694875,0.23554355422584922,0.7378233962639786,0.8235426953690121,0.8496097529510418,0.9941181712859812,0.4935966117160241,0.6333732762698598,0.30558631602556635,0.49673116330823963,0.26628750205316165,0.7300371597586226,11779
8559-zero-riscy-a-3-c2-u0.8-m3-p3-f0.npy,0.03773584905660377,0.12309206121849371,0.5707486067991825,0.5202226798630096,0.5437239502867306,0.12260291743552412,0.4866358154706526,0.0889475289526634,0.23112120757272747,0.5373062062358438,0.2204046082672963,1.0,0.8887634651357801,0.5509312895463863,0.6994550692626559,0.16028886957081662,0.12643838126126827,0.12555456353027034,0.009333993590399705,0.022534501633713674,14049
9101-zero-riscy-a-3-c20-u0.85-m2-p3-f1.npy,0.02830188679245283,0.571391826635605,0.6229138332279716,0.7316331048346607,0.7415694694781996,0.49837293619123435,0.5997989807259511,0.3012416665213062,0.13102116763631405,0.6563686910431226,0.13205103364449572,0.887448617292524,0.6591627426949622,0.5503074592282324,0.833206417976614,0.09146347097794288,0.24288138702746928,0.026145452338315923,0.0007086955472444238,0.0007651307955399203,0
7651-zero-riscy-a-1-c20-u0.7-m4-p3-f0.npy,0.12264150943396226,0.6857587664328869,0.5754475112806274,0.8288161281859427,0.8164330404013186,0.5862131303150377,0.5162379635642834,0.2790148869036072,0.05460948713793756,0.14608488664668257,0.05231589897167688,0.016776235569980313,0.17654647487583053,0.42669993761696823,0.07404648200052133,0.041920321146587586,0.22511914869783242,0.00449663686314852,9.633838157611548e-05,0.0001286366519223437,0
7257-zero-riscy-a-1-c2-u0.7-m3-p1-f1.npy,0.07547169811320756,0.6077392467236089,0.4151993632395668,0.9208711179612232,0.9025464184863082,0.5278227402905801,0.3103641064034176,0.14618221774994783,0.05212716966353459,0.2850753334445958,0.051228678389609206,0.281520957035823,0.3265174482358253,0.46279297745299,0.6603554125733259,0.024780288744739615,0.21907395645599145,0.009803772045019603,0.00014091578405849164,0.000238412266622165,0
8446-zero-riscy-a-2-c20-u0.85-m1-p4-f1.npy,0.05660377358490567,0.42859043910142436,0.5453998731665373,0.6688908506108577,0.6801670295085476,0.3854417952698178,0.48595310260479607,0.16815320412960122,0.1358958335128948,0.40609583084604683,0.102808467568752,0.6641514672127715,0.4652325356382636,0.5856875501292222,0.7321106842177495,0.07177123794164086,0.19919938416511537,0.03823078016024685,0.0011150674545064821,0.000582058970896523,0
8416-zero-riscy-a-2-c20-u0.75-m3-p6-f1.npy,0.04716981132075471,0.663257177363202,0.5792913483479425,0.6625218802211892,0.6447844065880047,0.5538868003648935,0.3399532517723022,0.31281850166215114,0.0875384547831341,0.14042094269525218,0.09222237380967596,0.5885163203344077,0.32842030574727477,0.6547544782104984,0.8260364779410211,0.049097698200729345,0.2552595327156754,0.0187195859250678,0.00029569044527967927,0.00023336903712855325,0
7441-zero-riscy-a-1-c5-u0.8-m3-p1-f0.npy,0.15094339622641512,0.4900328430892138,0.5790506866105605,0.7386967811255187,0.7517632792778935,0.43794809091203846,0.676352096889225,0.267038866530418,0.11304926491502232,0.14586342366313648,0.0967585782654155,0.19956783262462152,0.9436238147455331,0.47598253275109137,0.2105946934821804,0.07749848560826234,0.2130022201792006,0.011944899934933459,0.00011931777378191834,0.00029988568731080414,0
7475-zero-riscy-a-1-c5-u0.85-m3-p3-f0.npy,0.16037735849056606,0.6069263547054023,0.509827992846378,0.6074060801543679,0.6480633218197162,0.574400217427835,0.5663582382679689,0.5698006426293757,0.18017676242765812,0.21162115608271242,0.15329777627636865,0.35443330835125697,0.4344320454105657,0.557436948578558,0.33014645072132753,0.11713159921334187,0.34229332815477576,0.06393008998650629,0.000891788922719207,0.03971964832706388,2050
7305-zero-riscy-a-1-c2-u0.8-m3-p1-f1.npy,0.07547169811320756,0.6541006993808334,0.6060949973230192,0.8419535371541138,0.8469068173403381,0.5983529445507837,0.2548736204801324,0.31239991011566,0.07874245649838563,0.3873079681499567,0.0607679547899751,0.39133678937046534,0.1872540798555118,0.43685945994118214,0.6460710080053181,0.05852601180625455,0.2659076111014621,0.024782930263782938,0.0014367726922949022,0.00046117271108540837,0
8915-zero-riscy-a-3-c5-u0.85-m3-p5-f1.npy,0.03773584905660377,0.4108346911564962,0.6697094611996119,0.6644164035658342,0.6669360891747353,0.34185090639090854,0.38717145866869973,0.22357640541989166,0.14966222792263095,0.6118439463003729,0.13350007032535743,0.8874632594776917,0.662226665806618,0.4447910168434186,0.8501317788999901,0.12273781148013158,0.16780525785357883,0.028955378788624038,0.0007230004549817474,0.0005636739579173609,0
9066-zero-riscy-a-3-c20-u0.75-m3-p8-f1.npy,0.04716981132075471,0.4358312764256852,0.7605684639483434,0.7618424175891367,0.7422785708598109,0.3619405143682012,0.19538632681569176,0.2556286850419846,0.054033969836899065,0.6080838470776726,0.07935447925104605,0.8019166343890147,0.5168999548474489,0.5363158363782192,0.9195040786148235,0.04334667385752236,0.16584193246740275,0.019805737246465185,0.00041631140505186915,0.0004594737906101368,0
7463-zero-riscy-a-1-c5-u0.85-m1-p7-f0.npy,0.2169811320754717,0.5806647905422989,0.44091062822132815,0.6033186437202467,0.6449516905124161,0.5430321030192284,0.818681029996113,0.41024864425876656,0.19477522148718096,0.18294215634589361,0.13745479395715177,0.12761013769979945,0.6329097594014061,0.6345245521789504,0.054003959560780634,0.09074437855105427,0.3225605938212895,0.03277942320899712,0.0004643331581982128,0.03405167172666517,640
7624-zero-riscy-a-1-c5-u0.9-m3-p8-f1.npy,0.20754716981132076,0.4895005498830515,0.47330465738457145,0.6727945550011963,0.7218731510293673,0.42185038223667226,0.5093169839410132,0.14302927970715584,0.1338101425784497,0.4269028353336316,0.08854132228518508,0.44895172374261927,0.30174804876475525,0.6249888601728903,0.5696078029873178,0.0633711757525518,0.2093889380059518,0.041242707088295166,0.0005627342313057558,0.0007955302210839062,4
9032-zero-riscy-a-3-c20-u0.7-m2-p6-f1.npy,0.01886792452830189,0.38355516203094353,0.3968446659690081,0.5761100711751899,0.55733770866997,0.3107546624076508,0.2616455859848815,0.20058849802497702,0.08518765881582668,0.14258495309923047,0.08061686795713002,0.7614539792226069,0.7071534541701607,0.925229480438464,0.9952984423107375,0.0628713225933471,0.1398977322379079,0.00509406825814028,9.391291188161928e-05,0.00015185716508002455,0
7838-zero-riscy-a-1-c20-u0.8-m2-p7-f1.npy,0.03773584905660377,0.5759151087072564,0.3238388399253637,0.8175909404400146,0.8191719196516599,0.48589097494678946,0.46235907108053576,0.2295753090627924,0.06315757001792854,0.14709182566485232,0.05857695381438266,0.18514128566215204,0.1120428304199188,0.5884502272524728,0.3294895820276159,0.037332488860816665,0.19690333321726608,0.011589172069176331,0.0002355360751841383,0.0004623812327311991,0
8767-zero-riscy-a-3-c5-u0.75-m4-p1-f0.npy,0.07547169811320756,0.42103597466828113,0.5166142301596159,0.48497810116993045,0.48403751201584866,0.3691510805602024,0.5332072941296762,0.22258804659742087,0.19716710621391842,0.31751337728332363,0.2111870483717469,0.23114713621806304,0.5448622847190867,0.8464486231173689,0.0680313401073529,0.13543482032038384,0.21368509905473634,0.026541986522313224,0.0004887104401978502,0.009750544242569067,0
7695-zero-riscy-a-1-c20-u0.8-m1-p7-f0.npy,0.03773584905660377,0.5375211467147142,0.46914574783925017,0.7041614937552254,0.7118514594888316,0.4559694130236466,0.5980369331693135,0.23164246597530685,0.09006910260317236,0.11824367676715752,0.07708382840195288,0.06001940666566663,0.3197445655679547,0.6752517600926833,0.045925180483204486,0.05332191563981853,0.21036981811054947,0.02749151897233994,0.0005539061630258768,0.0003008136035606045,0
7845-zero-riscy-a-1-c20-u0.8-m3-p6-f1.npy,0.07547169811320756,0.6673479462058975,0.7988433307195186,0.8875456168288629,0.8915973311019377,0.5573901173284146,0.5314854091152449,0.19449866604502247,0.061185155786422085,0.15925839213802248,0.0312415592008623,0.39225126819574774,0.19628459007933952,0.07753319668478742,0.6431093227065733,0.04855466501233699,0.22003436333722462,0.01572821474436994,0.00021064503784877698,0.0004727294307710348,0
7873-zero-riscy-a-1-c20-u0.9-m1-p2-f1.npy,0.2924528301886793,0.6049405992521548,0.3565166710263071,0.6798908539742525,0.7117388641769071,0.5706895243954472,0.5106864385991537,0.3184620724897142,0.14193451381297878,0.1296592948940349,0.07465381691342882,0.2265601771875454,0.2139585886602593,0.6300686213349973,0.2757981531039181,0.02501043512070969,0.3024087418963045,0.09319964864402545,0.002618826636517195,0.0007946568719032867,320
8521-zero-riscy-a-3-c2-u0.75-m1-p1-f0.npy,0.09433962264150944,0.5161873980712244,0.7062108602697603,0.6638761453706905,0.6450988857036566,0.4631019021452156,0.31931377039866293,0.366104959667751,0.13335842216076232,0.5622924031354624,0.15402655992857178,0.7469866948364494,0.6818035218989873,0.5257107209696104,0.5679881901341023,0.0903216673105991,0.23471126782920318,0.023577904095134928,0.0005286423253225614,0.0001347215294627516,0
9019-zero-riscy-a-3-c20-u0.7-m1-p1-f1.npy,0.06603773584905662,0.49677777186518124,0.6384921557229559,0.656446042090769,0.6218676549370538,0.4103570616523823,0.14813008464292807,0.2371678236370809,0.08552453924287373,0.4264974176661798,0.10406786323409928,0.7632063788186803,0.44859059536863843,0.7361197754210851,0.9768036680189712,0.1195533007469527,0.1867736930751437,0.009834152540311825,0.00013676893539592335,0.00010291494284966874,0
7804-zero-riscy-a-1-c20-u0.75-m1-p5-f1.npy,0.15094339622641512,0.6181407182430889,0.5776616059426782,0.7431810976468587,0.7371405882121613,0.5102458905934198,0.30278349263545135,0.2106735796685859,0.05971658458782214,0.19001729250030902,0.040880603788987946,0.3715182156447192,0.14332709798103593,0.6987790749487566,0.6820026210402271,0.04347501871051107,0.20878763750093085,0.010894369581558238,0.00012014929777229207,0.0002749136324209898,0
8504-zero-riscy-a-3-c2-u0.7-m2-p6-f0.npy,0.05660377358490567,0.4319246902747157,0.6188979919811031,0.6567408364845084,0.6264854291686409,0.35639465058420705,0.34950895803867177,0.237217602417381,0.1533899759403663,0.37631132111176174,0.12217252500338471,0.7271763644239575,0.6387473392246663,0.567150877818376,0.5949996109078809,0.09215407668923509,0.161164321967791,0.009458059553508837,0.0001829186865140865,0.014349233398203253,0
8811-zero-riscy-a-3-c5-u0.85-m1-p5-f0.npy,0.14150943396226418,0.20537602204176408,0.1715501511205481,0.18342055606225613,0.19014468230358772,0.2066607033122956,0.20649793318914492,0.1177503454923416,0.4987726564257515,0.2442490880327196,0.39991004139927117,0.8001036790703049,0.7852028639618138,0.9887710542732373,0.5251446993453647,0.2952505686355914,0.16561378582205677,0.45205348874490703,0.08162002210932967,0.1830857763367953,4802
8933-zero-riscy-a-3-c5-u0.9-m2-p7-f1.npy,0.12264150943396226,0.5550325915508746,0.5435482463928332,0.5878567560511312,0.6066851353030096,0.4854291083161859,0.4875696266333054,0.20908656873646175,0.20191439395380473,0.6787230108712119,0.1375797100997167,0.9198596694759573,0.7194736502612398,0.7292576419213974,0.8066305475943994,0.07874303671064936,0.2539608656174084,0.03570809253086396,0.0008684816182990256,0.0006540228685662406,0
7355-zero-riscy-a-1-c2-u0.9-m3-p3-f1.npy,0.14150943396226418,0.5933452556649225,0.545196251966362,0.8639588143154548,0.922633254270235,0.5435159369981266,0.37977912226041677,0.1725941956498831,0.13969824004363884,0.4641781716236533,0.08970329038057451,0.45615484077498203,0.3164871315229312,0.23634257196328345,0.5607714236670364,0.08183805382276149,0.2654016399562612,0.02956996607324517,0.0004941490272057484,0.0008190090746312713,1464
7216-zero-riscy-a-1-c2-u0.85-m4-p8-f0.npy,0.09433962264150944,0.5906491604596659,0.40607860957550773,0.6153262527972395,0.6471562359022923,0.5481489961920397,0.6367323490495531,0.4354815834852725,0.17565519824430054,0.0035135485218899393,0.11741904140832149,0.06992430052951792,0.37002515642133793,0.6134925585954907,0.004931960598727025,0.05994612482686662,0.3102014005681664,0.06199416892657049,0.0012676798144960547,0.03510317678972249,0
8660-zero-riscy-a-3-c2-u0.8-m3-p6-f1.npy,0.05660377358490567,0.3039980410562339,0.6480588768097513,0.6360773141037764,0.624351871822018,0.2630811836905287,0.21530597455352632,0.25897417660301103,0.13019021940671094,0.3956404985866641,0.11038852697620155,0.8415216020063909,0.5792749790363156,0.57249799483112,0.8809620524984721,0.09459186035763834,0.15574533644196123,0.011930470286084398,0.0005939906989438653,0.0003381635696839693,0
8200-zero-riscy-a-2-c5-u0.7-m3-p7-f1.npy,0.12264150943396226,0.5529756424176456,0.6109214088748307,0.712480140596635,0.6877058630598992,0.4562269830372707,0.2616332428235719,0.17358203115151727,0.054938037701375786,0.36119051347250014,0.07439083343458391,0.5570203274428984,0.27507579178223573,0.7378130291417877,0.8684536202061465,0.049298078313842975,0.2006522504607451,0.006252434357970176,9.176089334435024e-05,0.00034131838075665143,0
8116-zero-riscy-a-2-c5-u0.7-m4-p4-f0.npy,0.12264150943396226,0.6047021451320725,0.5409377311577399,0.631645824601324,0.6048807448141117,0.5124297422014102,0.3336625118647062,0.3148191019187175,0.08246007676607658,0.05689456318825936,0.10035894441442139,0.30676712742153756,0.4102754305618268,0.7755102040816331,0.26907202726982693,0.07297840364889902,0.22269631898290135,0.003664353663947584,3.729243072989434e-05,0.00015594711255359083,0
8024-zero-riscy-a-2-c2-u0.8-m1-p6-f1.npy,0.07547169811320756,0.5658986398180972,0.5424577779800579,0.6565338538893302,0.6511795146233027,0.47816060961274187,0.35091643792473315,0.20871096564055247,0.10518098653888525,0.4509345081499346,0.1029348351792696,0.639834325100233,0.419660710830162,0.7168701541752069,0.7576479873135472,0.09290205964817516,0.21620032907440004,0.014603467482397277,0.0001877403747659692,0.0003854750084078282,0
8125-zero-riscy-a-2-c5-u0.75-m1-p7-f0.npy,0.02830188679245283,0.5363007075169539,0.37750312527419,0.7963531684471763,0.7759341864261966,0.44297882617668793,0.592087319307684,0.2327339093974059,0.08521389367467341,0.20172695144421365,0.08960906902846894,0.4030491619017833,0.4587499193704445,0.2856251670974066,0.34856338064281955,0.09488795829549773,0.18427152672777855,0.006435339694924208,0.0001265291040559812,0.00025242139136885514,0
7839-zero-riscy-a-1-c20-u0.8-m2-p8-f1.npy,0.11320754716981132,0.6653296026597898,0.37411959552873625,0.8526191313216704,0.8545828576461082,0.565333026258902,0.47408062143987095,0.22356079714311267,0.05092216143630779,0.1665820752428083,0.0236766715483665,0.18514128566215204,0.1120428304199188,0.44131539078513526,0.3294895820276159,0.001230024314578998,0.23606595111005554,0.01698731574922135,0.0005571234418455379,0.0005032361917302584,0
8013-zero-riscy-a-2-c2-u0.75-m3-p3-f1.npy,0.02830188679245283,0.37459657554083936,0.6427484962674854,0.7686265424512316,0.7472258363511729,0.33116811065202445,0.2900932965212796,0.32632624129779364,0.06435603732323825,0.5778703554275051,0.0722015784881892,0.5885163203344077,0.3270334773914727,0.5459406470011583,0.828651983406678,0.07139289993980058,0.14345844718384537,0.011597280821121608,0.0002728608660631179,0.000439861255501586,0
8594-zero-riscy-a-3-c2-u0.7-m1-p4-f1.npy,0.009433962264150941,0.0910502023915777,0.6546037193961347,0.7649326083748892,0.7174118434841713,0.08051509987929034,0.15910069923972858,0.07700688375718896,0.053842510522003006,0.2572236524250752,0.06652619970279727,0.7605097574926893,0.4455589240792106,0.7027894127083147,0.9775419483590463,0.06791334110473857,0.04182123787316764,0.020561605948729397,0.00037760892774169643,0.000254164352752811,0
8296-zero-riscy-a-2-c5-u0.9-m3-p7-f1.npy,0.07547169811320756,0.3678477290767928,0.4668462549210897,0.6558156730967318,0.6941900484747473,0.3080280216471134,0.4529503354784954,0.06726829240489059,0.19817437589468034,0.6471244948192161,0.12243883321174959,0.6992600406172258,0.535896278139715,0.6902236877283663,0.682693558419465,0.08596843466821147,0.1588415366228866,0.13182011387967943,0.0027615646795147715,0.0007364062375198493,0
8307-zero-riscy-a-2-c20-u0.7-m2-p2-f0.npy,0.04716981132075471,0.5449677442385796,0.6450848645582443,0.7020983414160921,0.6652590976389615,0.4761814059063285,0.4231959842874712,0.22153401707039871,0.11768227129489467,0.11749483357052742,0.08775915982757565,0.21038077896413077,0.9999999999999998,0.5610908118706002,0.11281149304830052,0.08129279777035303,0.22246599127384833,0.03178999001177436,0.0008827949896354189,0.0001484178791860615,0
8261-zero-riscy-a-2-c5-u0.85-m2-p4-f1.npy,0.03773584905660377,0.4280203237726783,0.6536764512608655,0.7739809926521796,0.7915615950552205,0.36896747236869787,0.45565950026937907,0.2369847018850989,0.12741257297255237,0.3172302128053406,0.0918082527704483,0.6687000999887278,0.48932464684254673,0.38820069512521194,0.7270861944241297,0.0769056376524937,0.17419373386732334,0.0209106414565676,0.00045988774732702293,0.0006392137380686368,0
7380-zero-riscy-a-1-c5-u0.7-m3-p4-f0.npy,0.12264150943396226,0.384953449127167,0.7193398555311938,0.895958523024623,0.8825486356835349,0.3347256870084845,0.47596408317508765,0.2612757865433526,0.052703699644104096,0.2545616318230982,0.054777592945425946,0.08972689940112011,0.46174933883764435,0.2499777203457807,0.15168904184966425,0.03925671185676918,0.18604362285990572,0.11923110185405342,0.004894233220977014,0.00012045457433802428,0
8580-zero-riscy-a-3-c2-u0.85-m3-p3-f0.npy,0.19811320754716982,0.31219652578165763,0.21499905751980602,0.23003543432950221,0.23421773990139688,0.3291319823878799,0.3209658792734652,0.47025786169606504,0.4706914092035861,0.21449785490322354,0.35730752414155303,0.6758789473329847,0.9610397987486292,0.9756706175920149,0.41522324082514983,0.2939912746036039,0.3071287622627008,0.5883137712694936,0.21902220013308654,0.15470830585411505,10138
8050-zero-riscy-a-2-c2-u0.85-m1-p8-f1.npy,0.03773584905660377,0.304524873805864,0.5754516326203907,0.7603579370589909,0.7735708209604729,0.256528134058564,0.6014950726985535,0.08542323927994781,0.12887674570754792,0.44493857319296276,0.08584200954036586,0.6659629490392374,0.4745210604399148,0.39836021744942496,0.7237312971020352,0.026584623753438147,0.1261899301162276,0.03753512057309683,0.001083854006256389,0.0006567662999837286,0
8276-zero-riscy-a-2-c5-u0.9-m1-p3-f1.npy,0.09433962264150944,0.4475168852446283,0.46493275550943153,0.6642764642018825,0.6981160862509151,0.4166244225047967,0.5194170227353871,0.2935407467134938,0.19656729870404932,0.7306711965260668,0.1366078913503559,0.7028615991334073,0.5397019931626137,0.5980750378754118,0.6832017778382592,0.09884918086819589,0.23300070657277624,0.0797102445782715,0.003572291380524974,0.0007498007540061426,776
8324-zero-riscy-a-2-c20-u0.75-m1-p5-f0.npy,0.02830188679245283,0.48963215682836536,0.20887252202973333,0.7269119382555804,0.6934717720545674,0.4018820111505004,0.5520184325463597,0.2123417865176057,0.11532008383080178,0.19979852505502438,0.08428847642284337,0.1752705122457454,0.33877314068244857,0.5406826486052934,0.14449350861074572,0.060946869773125745,0.164780900274047,0.006444261994720033,0.0001232932484226644,0.0002131861477756992,0
7741-zero-riscy-a-1-c20-u0.85-m3-p6-f0.npy,0.11320754716981132,0.23291899136599536,0.6554662273729541,0.32780312444928505,0.3599772531580504,0.24260202939863243,0.33687737224168823,0.2560937771917553,0.3419985932100005,0.16880870059318245,0.3295789251658802,0.4111914791124065,0.9196929626523898,0.940023170840389,0.33357446602503404,0.2738359193748814,0.18500919833319765,0.37483620321615874,0.05983425136090272,0.10811727116781641,16952
8156-zero-riscy-a-2-c5-u0.8-m3-p6-f0.npy,0.12264150943396226,0.38616274091345015,0.5292806814466104,0.6220459764833105,0.6414997140926402,0.3350806008476749,0.7227513520870364,0.22774428722899664,0.15836369819503893,0.49907067432646696,0.18955154773071842,0.625437515890328,0.5969812294394634,0.43213617324659115,0.47535530390850556,0.13327438958361204,0.18584466574409136,0.035353538779936765,0.0007283241328788956,0.022195402384574753,0
7619-zero-riscy-a-1-c5-u0.9-m3-p3-f1.npy,0.10377358490566038,0.49923776852299306,0.44454313137138085,0.6867197517826956,0.7398457325817263,0.45652267867502716,0.6049875826465827,0.14246200250113272,0.16542072360218896,0.35373103075438955,0.12283815925573416,0.44895172374261927,0.30174804876475525,0.6284644862311737,0.5696078029873178,0.05478431411995843,0.23312562901672626,0.04215758230031555,0.0005733028683406056,0.0008049965095497282,1110
8255-zero-riscy-a-2-c5-u0.85-m1-p6-f1.npy,0.06603773584905662,0.554833324953179,0.5786112707313025,0.7419856229180342,0.7555518941344239,0.4754893789284621,0.6018892839731766,0.18237539207347248,0.14284381727671047,0.4768716692626415,0.12907567515131457,0.6677503878687117,0.47387602399535567,0.3902504233134305,0.732366362407269,0.08924814112610396,0.23630016811751123,0.04680139524673922,0.0010984174228083226,0.0005299995257865605,0
7704-zero-riscy-a-1-c20-u0.8-m2-p8-f0.npy,0.18867924528301888,0.6709309989892823,0.5583849788859316,0.5622590377409733,0.5840133588465865,0.5898757190034879,0.42679917540306433,0.28027260733062315,0.15287317056673522,0.10106484609965433,0.11480004634875962,0.08070040269349477,0.40985615687286336,0.6682113893592376,0.009163242873523436,0.08900163862881416,0.29124833436714614,0.037243125170613865,0.000657105269236671,0.023455608529820877,0
8077-zero-riscy-a-2-c2-u0.9-m2-p3-f1.npy,0.169811320754717,0.47918145899231723,0.4871654119359438,0.6695132151265207,0.7032206986090827,0.47781246892698503,0.5018028043376763,0.569180160607043,0.19462730648934995,0.45789966407371047,0.16055630812482652,0.7010608198753165,0.5340256724504935,0.6433472952499777,0.6883634265394148,0.11550663513244758,0.3653720273554828,0.07594688508131581,0.0029713983835744965,0.0008178303461766798,6724
8994-zero-riscy-a-3-c20-u0.8-m1-p6-f0.npy,0.13207547169811323,0.30559870663508976,0.5909233153380569,0.6090695677111562,0.6102100538981095,0.2611187376441847,0.6622892099959803,0.2619763130225294,0.19347525717519637,0.38289428833479794,0.16365505096518984,0.7695178750464717,0.7347287621750629,0.5113626236520812,0.5430130689981939,0.09668958025592955,0.1641057100760239,0.021926425588111288,0.0004019456899947577,0.00028320105318286703,0
7421-zero-riscy-a-1-c5-u0.75-m4-p5-f0.npy,0.06603773584905662,0.6275546557018274,0.36026356053998326,0.7349316552184916,0.7377320037079643,0.5214265603809903,0.48953676511058775,0.198068760289702,0.08483693655266528,0.060222870285091795,0.0635273301830993,0.03568207187036909,0.23872798813132956,0.6459317351394711,0.0532781050132729,0.01721730992828094,0.22461132508996998,0.013735533132281888,0.0003205357132477151,0.000141715858817478,0
8022-zero-riscy-a-2-c2-u0.8-m1-p4-f1.npy,0.07547169811320756,0.5136841284436434,0.5252768039820284,0.7859220259469574,0.7838323009701533,0.4715231974695122,0.4046561589935076,0.29866105816033617,0.10313672379007954,0.45774917884051686,0.09162419102649488,0.639834325100233,0.419660710830162,0.5954014793690403,0.7576479873135472,0.04205533095695985,0.21679811596511314,0.01964748104768356,0.00033558837197759635,0.00043195218133926217,0
7214-zero-riscy-a-1-c2-u0.85-m4-p6-f0.npy,0.15094339622641512,0.5870827875454014,0.4427805742238941,0.6369747450383202,0.6688803162832144,0.5396575291098092,0.6105877593608051,0.4511404349668013,0.14931485925754684,0.034417725322896414,0.10785272323371398,0.06992430052951792,0.37002515642133793,0.5852419570448264,0.004931960598727025,0.07457640807213917,0.2974724460602593,0.04218141521851134,0.000745910089909955,0.02422141401541266,0
