id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
9851-zero-riscy-b-2-c5-u0.75-m1-p7-f1.npy,0.07020089783281919,0.09881801937693595,0.3908558293838267,0.1264349444143289,0.5982848711395689,0.16212005283860176,0.16702429646828498,0.09427067916308668,0.05835831064559083,0.24436983743062207,0.0836428470611972,0.17483973345296513,0.3615886264386634,0.2490534399088159,0.13351146477383857,0.11009629703166882,0.13462850049933928,0.3251760479153891,0.38296618206407196,0.2386507169923472,17000
9599-zero-riscy-b-1-c5-u0.9-m3-p2-f1.npy,0.179266659729447,0.1403767842225151,0.5210679850101148,0.5292989286875579,0.4949725405421047,0.15480455113817804,0.25776582753060967,0.2417397134827587,0.3608501969616923,0.2875148708336391,0.3795874100091057,0.26899217701155076,0.6854385682074016,0.27420312913761014,0.24825816249988725,0.29445051126774546,0.20455723026532813,0.3373578916463277,0.3956242690994396,0.20060925774574645,11868
9600-zero-riscy-b-1-c5-u0.9-m3-p3-f1.npy,0.1831550172096854,0.20059203337223802,0.5651210777864364,0.4953328320175355,0.5047533884503967,0.1993096091647274,0.294801982862336,0.24753491166667235,0.3482980311543894,0.29476808249126424,0.3721423807249934,0.18798700544830274,0.6453897474533616,0.2569441630541016,0.23270076954100455,0.2781693636453887,0.21934299866599039,0.37899162848200296,0.4382576834855565,0.19451668028828295,12393
9805-zero-riscy-b-2-c5-u0.9-m1-p7-f0.npy,0.17221379826041,0.21334224103070476,0.274896704472404,0.14816866511064913,0.44711302559993094,0.23466215491702513,0.38426295038289976,0.21396641964056345,0.38325987404404094,0.44706677237619125,0.3790119153834013,0.06663885489527477,0.17912928965583463,0.31180707768110616,0.2788369714917042,0.29544326417154765,0.2675083635623675,0.2066216084537088,0.254718359942224,0.1648710899769671,12964
9564-zero-riscy-b-1-c5-u0.85-m1-p5-f1.npy,0.15334472704089314,0.16891074701941033,0.36853811342818865,0.11644914640146405,0.1581163732259595,0.15873725942808853,0.21684359516446816,0.13070548786055636,0.17839346299820757,0.253407788484557,0.1745413506530892,0.12475432856717592,0.3776693462402434,0.20241794549473102,0.12707658105905756,0.12071875310235283,0.13714687473790693,0.3871667362452339,0.4465207996415068,0.27364588751021623,14400
9854-zero-riscy-b-2-c5-u0.75-m2-p2-f1.npy,0.1100557500455161,0.10361901290043728,0.3026383237374981,0.4573237997104555,0.4545337861370813,0.11540608092665083,0.1259519066962323,0.13414505498162216,0.21101490739985174,0.12757997634432516,0.20464362599991534,0.20773391419668955,0.23533784507114563,0.27581734019729154,0.19114173986917832,0.16162017273900528,0.16434873102811054,0.23161514148316054,0.28259408087297744,0.2241622705995988,15597
10085-zero-riscy-b-3-c5-u0.8-m2-p2-f0.npy,0.18743492860324407,0.18719249496781915,0.1651570044982389,0.21064218956969988,0.23476664074524214,0.21370629587746104,0.31371568208627715,0.1909468943460923,0.2862639166477341,0.30267996587306484,0.33180740006197473,0.0958694920499368,0.2469933174711516,0.3680667883270097,0.26297019002529026,0.17680929216717958,0.24831110137678036,0.13947342924939915,0.1771761378086223,0.1633107957500558,13867
9627-zero-riscy-b-1-c20-u0.7-m3-p6-f1.npy,0.1285380833751431,0.23418875968564457,0.3153803164283806,0.8954492110486559,0.7987814484328049,,0.27712591499120404,0.22890856515849878,0.13659407054804373,0.22082981391353879,0.22953753577912875,0.2668486534447039,0.7824936328926364,0.35078462179886694,0.1716256504935989,0.3732750918296436,0.19099645451447367,0.3732996140309327,0.43248429055726323,0.3055947692993537,18300
9722-zero-riscy-b-2-c5-u0.7-m1-p7-f0.npy,0.12090349028114333,0.19755871966382255,0.304211744184018,0.5603495669150721,0.8315044082957173,0.24482737290228163,0.370197805789855,0.21739849553523288,0.35043751960948566,0.40348192231042196,0.34244725077885196,0.19107733455884077,0.45153715000115224,0.3666698764765617,0.25543400673466504,0.24789040007942023,0.23831354238916835,0.31594105173392795,0.37331163063718265,0.24050821011962265,14937
9496-zero-riscy-b-1-c5-u0.7-m2-p1-f1.npy,0.20892672755307345,0.19221496785231235,0.3206199513813992,0.47503337950278673,0.1572863426828293,0.21702769113837417,0.2985023416058042,0.1965209107763864,0.22289523877465012,0.2843416281322603,0.22288624454765624,0.26322842279707415,0.4211381960479672,0.34578263081046356,0.22547067171096963,0.2147324530924253,0.2063527433602197,0.37103367510206775,0.43018137003341805,0.3086410580280854,17095
10011-zero-riscy-b-3-c2-u0.85-m3-p6-f1.npy,0.0619358321595079,0.0514612240229763,0.5028014041390279,0.7534681322561311,0.5244591024608081,0.004321875974449163,0.05067586928755996,0.08833129155066677,0.18735647306661352,0.028482044165138054,0.11190465807794678,0.21346161969061342,0.45757031374302803,0.12695494691175402,0.09785528208228678,0.17919189913630498,0.07004121272565034,0.30248021142561266,0.359145968822139,0.13738019169329074,11351
10184-zero-riscy-b-3-c5-u0.75-m2-p5-f1.npy,0.12526413635805578,0.10910530643787124,0.12310040335052541,0.09655258498177906,0.20831002294611897,0.18346343080423505,0.28897598677496,0.10689504252593457,0.1563888888831394,0.29408477707017394,0.18060871997041553,0.06768404020827798,0.18270524150326106,0.2391434429414916,0.1478719435472065,0.11932889903702967,0.15460476053970124,0.09690789288357365,0.12571276250764796,0.14362136860093622,16649
10111-zero-riscy-b-3-c5-u0.85-m2-p4-f0.npy,0.11031673421480054,0.11107759668064181,0.2883367401976873,0.08474779577371581,0.4204666916386489,0.17024472114736977,0.2481893887822118,0.1271170000141037,0.20185616218777713,0.24441398232228245,0.20805450354701263,0.14659298436588927,0.23008847953812372,0.2196206364652643,0.18326861725480553,0.1593368410602601,0.15789957429999152,0.16825001330907796,0.21091158670006727,0.1203655546474478,12740
9603-zero-riscy-b-1-c5-u0.9-m3-p6-f1.npy,0.20973126082707472,0.24864543373812548,0.44811336069805296,0.3745013181411389,0.45717741071071705,0.18469490213984674,0.29401072542310763,0.27780730784600516,0.3088827035363576,0.33646902488269254,0.3306501241936586,0.3144735148492237,0.5957885515647869,0.410928494070265,0.3052473154420546,0.2506701082100665,0.2525315204216315,0.3648059164744738,0.4238373543140055,0.2241622705995988,11984
9939-zero-riscy-b-2-c5-u0.9-m3-p7-f1.npy,0.22935487788819275,0.1674479246455784,0.36031942781896653,0.41445146383960074,0.24646577950992168,,0.40987630666098335,0.2573471753473192,0.6202835834964548,0.42415606441898085,0.4927438687034308,0.15800002628609408,0.5139007877377679,0.3141963648612782,0.31409950185873775,0.4306562096694133,0.26133436944566724,0.19919638715395338,0.24634029365804833,0.12534363622854605,11814
10038-zero-riscy-b-3-c5-u0.7-m2-p3-f0.npy,0.07106335698726776,0.08808904066181862,0.19952217028443897,0.2271251202254474,0.35774436728525405,,0.18768826924377963,0.06151402024827679,0.07957905484150718,0.19778611819644676,0.11508847658228158,0.07964898869315509,0.25354081271463635,0.12522545697260046,0.1040191953513529,0.0742579172044078,0.0980051869935864,0.14923974575333177,0.18871543756434472,0.13567129801619737,15117
9158-zero-riscy-b-1-c2-u0.7-m2-p2-f1.npy,0.16699890287489677,0.188181622823633,0.37047779739360287,0.46086935679413915,0.5304924697194817,0.27864864394039934,0.35395720389933577,0.2283796579254792,0.2753265658480223,0.4032235374780127,0.29919520480327033,0.23008977259184446,0.3794481416956692,0.258349688266016,0.2613271432451563,0.22128462225752007,0.24933019824113933,0.3392577932042805,0.39759094475642365,0.30455457314807943,16851
9778-zero-riscy-b-2-c5-u0.8-m3-p8-f0.npy,0.1490514899804548,0.09104046544698781,0.4115400395143176,0.6368986677272735,0.29654432554056687,0.16038156223372851,0.3124771400505176,0.15469741212460625,0.3184615129516606,0.30628662279380287,0.2868156785048699,0.21033724212806423,0.5097337672893427,0.24231425297952713,0.205374563758485,0.2204904199344783,0.16181833686092156,0.3190012942761852,0.3765162415156067,0.19994056021992723,13733
9382-zero-riscy-b-1-c5-u0.7-m2-p6-f0.npy,0.23517977420363545,0.15067641328413262,0.25033618475239017,0.5017826763041341,0.17595116789427973,0.19994062939724433,0.40631972343342976,0.23430881720444074,0.5552545216619122,0.37165779499763657,0.5263724806595936,0.19081267566581508,0.4206487521352342,0.35654532385927473,0.30612854596387556,0.37962871041397794,0.2343871175140384,0.2643832416048699,0.31842395888101693,0.259677539193105,14347
10250-zero-riscy-b-3-c5-u0.9-m1-p7-f1.npy,0.16660537948558346,0.13868747257220204,0.42300898860309477,0.11699164443137496,0.1993434508934613,0.13785817387754085,0.2397668849600641,0.1741904991713823,0.34784593477273085,0.22297428234507005,0.28489382230798277,0.16444722545395804,0.499621490260707,0.23668088784800578,0.23535958561252895,0.1774049439094609,0.19350991557629704,0.18757282903634176,0.23313131355533478,0.04926071773534446,10584
10264-zero-riscy-b-3-c5-u0.9-m3-p5-f1.npy,0.1472111082442918,0.1351870100661826,0.3115917267744255,0.5521629073916381,0.09061697275405203,,0.07334470128429216,0.13247982029981736,0.2174732824001533,0.04993970086654892,0.10366231743755175,0.13895108501130446,0.3833544752806559,0.20031333302074117,0.11604561995794865,0.20430854760250175,0.13009355929964178,0.1506967369586395,0.19042891509957038,0.08849097258340144,10923
9286-zero-riscy-b-1-c2-u0.85-m1-p6-f1.npy,0.21882982540653273,0.14069610379977343,0.3995047600157786,0.13599616831829098,0.11484123196749574,0.2265734276012048,0.2742924759964677,0.19509280961918363,0.22432631068368114,0.33230723441448845,0.2833269333949998,0.2483928645620009,0.47571835473051083,0.2510284951661418,0.22328706177737984,0.2786657400972897,0.20752966666341016,0.4615295080287456,0.5201950863892542,0.32104911211828524,15695
10088-zero-riscy-b-3-c5-u0.8-m2-p5-f0.npy,0.1422326604483481,0.19082469455893286,0.20079993631350135,0.20614125453040222,0.23622053846704885,,0.32659486172613034,0.1308843519622413,0.11982615540833808,0.32413780784490026,0.1749346248415737,0.07011396803475359,0.29771813273609415,0.2145957129620384,0.16134013770157968,0.1353122207882458,0.16251713320883443,0.1673777466918136,0.20990061326558074,0.15157143918567506,14096
9828-zero-riscy-b-2-c5-u0.7-m1-p8-f1.npy,0.1010676443352107,0.16166801231049938,0.4049375828522388,0.11917285377506166,0.6790952369688813,0.2153747472195895,0.24525680086834561,0.15439558707533974,0.08086124801421235,0.18828985988843217,0.15792975611218182,0.23635397161340502,0.4789880565347042,0.31420758112301284,0.22339297689287801,0.1883252258512856,0.20229103820673466,0.34269065999918735,0.40113879685765674,0.263986923248384,17511
9659-zero-riscy-b-1-c20-u0.8-m2-p8-f1.npy,0.4090533091964318,0.4450749344188611,0.37493199757311046,0.20329414649159594,0.08657083185289555,,0.5035310495375065,0.4118984864648474,0.43326795738674817,0.42283664890914946,0.5982505162979084,0.2671295799648412,0.8764911069735557,0.4958803216516332,0.37345975371637913,0.5989278268638936,0.35817410077979706,0.4405492466447274,0.49966763811069015,0.32394680139683485,15253
10227-zero-riscy-b-3-c5-u0.85-m1-p8-f1.npy,0.1158453893772563,0.09764768045128912,0.18763469771752472,0.09997247518141424,0.40255937240853357,0.16056718634409523,0.13813858973313164,0.13037526364984103,0.1921588263395837,0.2232886740385634,0.1508791452053677,0.12974485578074005,0.13414670840985043,0.2568080774417313,0.14533998651133073,0.18633972004368113,0.16836629596003866,0.09856187644549302,0.12775010135970688,0.11352997993907432,13324
9987-zero-riscy-b-3-c2-u0.8-m2-p5-f1.npy,0.30507736689244863,0.1469541366958153,0.5717114739598861,0.06564154568860735,0.165294293497342,0.22185592721262892,0.15156009081332827,0.3216392544061021,0.2635037879523344,0.22046346629908675,0.2909508482676916,0.32686060663050776,0.46645546971532115,0.35201072923955146,0.2527623733646623,0.40017869552268437,0.30452750634784875,0.40291401075886357,0.4623413794924913,0.2512073705327291,14452
9621-zero-riscy-b-1-c20-u0.7-m2-p8-f1.npy,0.24355975908491923,0.34335890966041344,0.3455268011711192,0.1895984202337646,0.71145575298933,,0.5499935891324959,0.36398393098925685,0.34190854351071853,0.5304212107673723,0.5608724590975754,0.243542070932361,0.824981272699914,0.5228276032481923,0.38675403028730776,0.5394619279261392,0.37536772157142095,0.42791777114589713,0.4872135648147662,0.36310275651980095,18846
9308-zero-riscy-b-1-c2-u0.85-m3-p1-f1.npy,0.31317434444361103,0.3070987606759053,0.4967236587489028,0.4111230142028015,0.253784382588945,0.2622895324563602,0.22012635729155294,0.35101559918008185,0.27924943222979237,0.35022973577860556,0.27833110845541464,0.33342312938124874,0.5523923226749048,0.3734617147049514,0.2814914657351329,0.4759257420827956,0.31709067343609476,0.48116624196980884,0.5392365086644622,0.307080763801174,14881
9402-zero-riscy-b-1-c5-u0.75-m2-p2-f0.npy,0.12621516443851566,0.11387871690294103,0.2520417274407514,0.2571421246903287,0.3739940795035531,0.13996860205640899,0.2986543502677605,0.1270042010955259,0.2736183723879806,0.32890278771652354,0.32015557738032796,0.08376500499413111,0.13069901556539087,0.22651280443031185,0.19073999259527702,0.1865382706244416,0.1588873434131658,0.293423574579295,0.3495513062021647,0.2505386730069099,15510
9865-zero-riscy-b-2-c5-u0.75-m3-p5-f1.npy,0.06756044672079634,0.13070612617122285,0.08022964442454761,0.9136467160011025,0.791052186018176,,0.2918248359859054,0.13569944212011426,0.3592976173500845,0.3593272650894897,0.2376699351533171,0.06774288060256742,0.158339401265142,0.20482759023102248,0.13950977305506718,0.22108607167675967,0.15935174916586625,0.10579561075840316,0.13662357960856086,0.1444386655769374,15206
10129-zero-riscy-b-3-c5-u0.9-m1-p6-f0.npy,0.15717539419873322,0.0914150575411402,0.47621645813353464,0.11415590303775612,0.2117595833048516,0.15477990982476153,0.2992143187928015,0.16362684979970815,0.2871511190743622,0.2880896937087159,0.22551538565067855,0.19292330713596076,0.46513610812525275,0.2751380015129863,0.2265856696464133,0.17402958403653332,0.18736228320368625,0.2188629756561682,0.26843303665285934,0.06545805780518621,10290
10035-zero-riscy-b-3-c5-u0.7-m1-p8-f0.npy,0.11864765901314261,0.11709386785136354,0.33396142103573556,0.6348581421501948,0.01986045133835017,0.09768695506492642,0.05102080509409462,0.08262990407223891,0.06559338315927621,0.022485379130763206,0.07226010532072472,0.12904995771203512,0.44286982836097355,0.1828106836633454,0.09227075800301493,0.09153181773056687,0.09321524689386906,0.19803544270220785,0.2450260281932155,0.12177724942417723,13960
9270-zero-riscy-b-1-c2-u0.8-m3-p6-f1.npy,0.13009559385770192,0.22166894864206665,0.38631892285776726,0.6098652673015884,0.9474202138513891,0.25318201371392757,0.3262906782912712,0.27243522839845924,0.3795124260138497,0.3790393431732368,0.4222258178730971,0.26334412247278705,0.4729135183513318,0.3664956712576144,0.31818736031326883,0.3197657103147027,0.28996283403619816,0.4672488083719818,0.5257577490763936,0.3286276840775689,14828
10318-zero-riscy-b-3-c20-u0.8-m1-p7-f1.npy,0.2089226239935077,0.23939112248709787,0.36500360491695005,0.09106175128389897,0.1508653842624888,,0.32681722954023334,0.20983550601092815,0.1784000819858409,0.40369322410396274,0.28077549725661943,0.12228788924143222,0.7049420144652656,0.3151111121845984,0.20001539518167133,0.3064628214037526,0.21438106395529388,0.28517175529089167,0.340763743204352,0.1792109369195335,14717
9521-zero-riscy-b-1-c5-u0.75-m2-p2-f1.npy,0.13718835965717113,0.11338099674108744,0.3316812928165387,0.2644950668733376,0.38518897115269013,0.15085509879994818,0.28314055077872097,0.14320347104926107,0.261825214234801,0.29387956710630375,0.3132637761029987,0.18800796536432132,0.3293346432281967,0.26682497165208297,0.23456910448723495,0.18782884939938446,0.1746763634892271,0.39670819417595427,0.4561214791275965,0.30277137974589496,17700
9669-zero-riscy-b-1-c20-u0.85-m1-p2-f1.npy,0.3711879821751063,0.20309979375410292,0.37264912211296064,0.24338767812958162,0.21924465953728348,,0.6914512856945607,0.40258488873630915,0.6505358100673679,0.6249004705631203,0.8765315786062268,0.20876424040884536,0.8607972011375897,0.5980729158768103,0.46395841787131636,0.8412588106820211,0.40889949161735806,0.3856429211237047,0.4449830006041353,0.32706738985065764,14949
9803-zero-riscy-b-2-c5-u0.9-m1-p5-f0.npy,0.17628347512234593,0.2352247169990997,0.4386752314363438,0.23189232334496596,0.5462680507752528,,0.37224386974746265,0.24552411910614413,0.36541996579743863,0.3700820344928735,0.3518626117990922,0.23343195542254988,0.3278361820948491,0.3528416376849106,0.3323424135562461,0.22595056090539065,0.27377116111118394,0.32098697554961153,0.3785928998880934,0.2251281670257821,13077
9714-zero-riscy-b-1-c20-u0.9-m3-p7-f1.npy,0.30185323500896544,0.2978806519502805,0.4520021039946087,0.4561812497807152,0.5717927248891927,,0.5746776645595215,0.437244013902207,0.926775584174778,0.4700941344103509,0.8829223143128145,0.23318431576450552,0.9748085625363669,0.4486625592171243,0.375310389281653,0.7664052417353321,0.3330160659787038,0.3879532678561243,0.4473136266975346,0.22609406345196525,12300
9646-zero-riscy-b-1-c20-u0.8-m1-p1-f1.npy,0.3186991901477832,0.3619717476507327,0.37391129275768176,0.2599631913911238,0.3521659929040084,,0.5580520311143808,0.35800394974954275,0.3948404847398078,0.5150380129209717,0.6430111242529676,0.2326625980936667,0.8145142149550235,0.5121194792651207,0.42459568227704886,0.5826466792415368,0.3743583031814486,0.36473899276673827,0.4237687900257152,0.3226094063451965,17954
10303-zero-riscy-b-3-c20-u0.75-m2-p6-f1.npy,0.3072561367527322,0.26273827135935324,0.20598696958201757,0.3421692184062195,0.16716710220653982,,0.4766010320933504,0.32880620371229163,0.5606952353808861,0.528260207825332,0.6283601223654509,0.10811875474375868,0.7756652082939848,0.46600296578560285,0.3153308256340904,0.6151096991958701,0.32334079166671836,0.12735651301594209,0.16272502467090022,0.14859945018203435,15160
10083-zero-riscy-b-3-c5-u0.8-m1-p8-f0.npy,0.12054401354454714,0.13406199290645932,0.3345197145039034,0.2852269091271976,0.34313051979797105,0.13866990337864715,0.21300331983875587,0.12688458723019552,0.135081256129443,0.20072962474672912,0.22327480788822338,0.09136883345509447,0.2824882716754554,0.23628425105819473,0.20014873804984107,0.12131440484463415,0.1814065530205522,0.2143238179377689,0.2633619379346268,0.18151422839735498,13117
10254-zero-riscy-b-3-c5-u0.9-m2-p3-f1.npy,0.151712605781834,0.11947787487197363,0.47399691414776335,0.12056911719017509,0.22064933704865283,0.15087073985272836,0.2309392442884895,0.15789427920665422,0.2939521619856663,0.2014369207993858,0.23623653752884108,0.16513076756523856,0.47851570564896084,0.22539793159714527,0.2151175600934015,0.171249875905887,0.18380107924013595,0.1996905349057192,0.24689909260761533,0.06300616687718263,10529
10124-zero-riscy-b-3-c5-u0.9-m1-p1-f0.npy,0.13542447090041143,0.11494991459456129,0.4830366870459528,0.10076451468435636,0.23581310159652344,,0.28111447310744647,0.1378785269909834,0.25531073044720953,0.3121601928950121,0.1923700714070812,0.1528125225174836,0.563723907503505,0.18271979355509238,0.2011944025300838,0.10989774645090836,0.1586454352786385,0.1960669374502786,0.2427952400991944,0.05505609629244379,10456
9530-zero-riscy-b-1-c5-u0.75-m3-p3-f1.npy,0.22685235889765915,0.24986256356893494,0.18622248994965052,0.6658938541322791,0.4828521008841071,0.28609105755878717,0.3790453801550128,0.2760999077565769,0.33389922010992923,0.36407059734221553,0.4255374027131662,0.16787324866401368,0.36824432509856986,0.4126135733889281,0.3362883524827945,0.30934180482477913,0.32602257029404424,0.2811821950375659,0.3364989045455675,0.3250612972732001,16995
9399-zero-riscy-b-1-c5-u0.75-m1-p7-f0.npy,0.1375645087120433,0.09962765530715346,0.2693853261610233,0.2692351122670299,0.37475167648290075,0.18515933423916625,0.3510213416204277,0.13993867034115154,0.25986458162523707,0.32915595094358835,0.2787642306442709,0.16766830834739646,0.2271429646169223,0.27177383872671246,0.19706083673175906,0.16886726893676166,0.17016345948699707,0.327937427552494,0.3858430836298914,0.30299427892116804,15950
9463-zero-riscy-b-1-c5-u0.85-m3-p8-f0.npy,0.18630033853368094,0.15046762383701562,0.33904110516250086,0.5608224419623705,0.545970218422773,0.18065044360476656,0.30207726814959196,0.24852026744535982,0.41398547640741024,0.32890568178299434,0.3986944520765555,0.2325253728847432,0.48649375094811953,0.3610310001636684,0.2512570107982029,0.38469175022336943,0.23427547528344683,0.37219095368627175,0.4313578772496345,0.29006612675533106,13528
9581-zero-riscy-b-1-c5-u0.85-m3-p6-f1.npy,0.23756923819989395,0.2185974133573096,0.3243539519329337,0.5616388347383776,0.5329075369424623,0.23588769613666338,0.4350770662975482,0.31285589629265365,0.5340181733850415,0.4194417996479241,0.5125481144213813,0.23292468395781177,0.5059243954142822,0.4070312125335612,0.322703700749213,0.40891492107614413,0.2907034335067039,0.36950778271459284,0.4286287387214369,0.28865443197860174,13883
10211-zero-riscy-b-3-c5-u0.8-m2-p8-f1.npy,0.14670454655598691,0.21216900111982379,0.1769692243474008,0.18463438457128079,0.20180515945063607,,0.256410841340382,0.13151352125772298,0.15777950124040963,0.31848879087233534,0.20680945708323364,0.004990363239649881,0.2694531132355984,0.18335231855891843,0.1542386523653112,0.15010423905489925,0.161426236376283,0.12041952746924728,0.15438242991138074,0.09086856378631403,14586
9415-zero-riscy-b-1-c5-u0.75-m3-p8-f0.npy,0.1547792586163504,0.21637664973052723,0.24850943376402945,0.6799553972337713,0.5030660693974521,0.19490977607104543,0.2440526336767998,0.18324217979134472,0.2525545305458665,0.26287778321471217,0.2828790217789179,0.15041136577117084,0.3176847170255921,0.3129183175150646,0.22162016429506975,0.16042886925444258,0.21431132166524813,0.3543292493517872,0.413117817584711,0.3528493944572406,15985
9565-zero-riscy-b-1-c5-u0.85-m1-p6-f1.npy,0.20880250329141936,0.21967731193203116,0.3122382929607763,0.10888784573221506,0.18593355780954357,0.18484130151511152,0.2227751324488032,0.2018810611155739,0.2048426092432789,0.27462956425375745,0.2078828777138043,0.22669020813344384,0.36575638795589005,0.3618871116775605,0.22938225375976345,0.18723319765710314,0.2204391736605782,0.3694532605145191,0.4285733275823287,0.3116873467568171,14459
10168-zero-riscy-b-3-c5-u0.7-m3-p5-f1.npy,0.048882235635488436,0.06712444022943213,0.1202451250783092,0.8427498339689349,0.33943774217555467,0.043090448730140285,0.11849612710286261,0.0456099411978394,0.3245387767753224,0.1034785760175051,0.1376848496397958,0.05002778296305696,0.05819401777253996,0.06427382183537267,0.06080858263307226,0.034944902213838974,0.04688315885355032,0.03136431891044483,0.04217606259779594,0.027565198008767444,13019
10094-zero-riscy-b-3-c5-u0.8-m3-p3-f0.npy,0.08001298405291918,0.021145773640724896,0.17798742525070477,0.5940590190859444,0.043300626020760985,0.05443270754485696,0.21914395013913135,0.04379022075386374,0.27186451231363684,0.16960833564610606,0.18557941530564784,0.09172558654226545,0.12180325871576259,0.12898246509259148,0.10416347741463128,0.08517819914623251,0.06211333565922633,0.08501074421929494,0.11096185551755378,0.060405676498996974,10691
9605-zero-riscy-b-1-c5-u0.9-m3-p8-f1.npy,0.1471108358585434,0.14705044464108413,0.46723145336061833,0.4843553079524224,0.5018588867604773,0.17822844590884884,0.33919815701561445,0.19519249123373794,0.3785806641550725,0.3609394002307384,0.3989571887917982,0.1943097786191955,0.6072895897370669,0.22343124975889606,0.2215898479257668,0.2983222475925742,0.16817896167383373,0.36311144055232425,0.422107575269421,0.19659707259083148,12375
9802-zero-riscy-b-2-c5-u0.9-m1-p3-f0.npy,0.10118310804078035,0.2162073981501887,0.38033951645312314,0.19487578604637945,0.5577722336687969,0.1737377265297418,0.15056555358019857,0.14285353959692443,0.1556494591133757,0.18617439144270842,0.12755356090616218,0.15131977091433904,0.31958528587383084,0.25309642703538404,0.18949337953130524,0.1551672788642907,0.17235253095278175,0.2854457302967238,0.3410560509558598,0.20380414592466012,12877
10221-zero-riscy-b-3-c5-u0.85-m1-p2-f1.npy,0.07303626479668865,0.06765380192711891,0.1333256606299953,0.09757769070534315,0.3461844594841865,0.08953190542810496,0.12067540592918347,0.06631647049125977,0.19926136812768436,0.15771946315842356,0.12674085565696583,0.05400377937186679,0.08153526755528273,0.14842870646780626,0.07906272599666792,0.13451801846520403,0.10091325524128686,0.05992971407263281,0.07928795286974788,0.07489412289174535,13110
9224-zero-riscy-b-1-c2-u0.75-m3-p6-f1.npy,0.17436673221542182,0.1541091021456154,0.43999684824381546,0.5452074615628926,0.45723835656934597,0.20672010041941147,0.226370107343349,0.20939726788683816,0.19171420915621729,0.27039996611264455,0.19461816699393977,0.32583601124252615,0.4292519030706068,0.27820031849139903,0.19702233038162892,0.33525265561401774,0.1878852284729559,0.4930186577432354,0.550652462664821,0.35017460435396397,16715
9290-zero-riscy-b-1-c2-u0.85-m1-p8-f1.npy,0.2949646861050607,0.22069673818550062,0.4864201004499913,0.12067166110154022,0.103416148441662,0.2543321868043552,0.24097322779822,0.28073782127575087,0.19843527419729767,0.3009090917800981,0.19647238466652842,0.3847652002078724,0.4113988242695519,0.33666572944824136,0.24889865549125906,0.46659386478705456,0.2653446581220368,0.5466667060200419,0.6016399458342123,0.35180919830596635,15832
9945-zero-riscy-b-3-c2-u0.7-m1-p5-f1.npy,0.11835957247663015,0.09665630870164975,0.3436197074915297,0.6040172658261818,0.015916870362485888,0.11021100927887817,0.1282949446381761,0.0816768387791229,0.12924195198728738,0.1183157360485762,0.09784921370806474,0.09851106962636927,0.1836165278474916,0.11879567343864639,0.09709027030371475,0.08636950263079521,0.1066687934436617,0.17314621485348936,0.21657373756878728,0.11828516234489939,17014
10170-zero-riscy-b-3-c5-u0.7-m3-p7-f1.npy,0.11904556648155085,0.1348555275814709,0.05454473245800173,0.8570562201502651,0.3451126830875699,,0.27925991896941166,0.14729259755780721,0.4825246916800281,0.23474390609154955,0.3076044925967504,0.08348105498028288,0.05576985872541529,0.2044867527533999,0.18700912293420102,0.18961580462622854,0.15564910945982025,0.013055220205594575,0.01774926529517107,0.06582955643064126,13114
9390-zero-riscy-b-1-c5-u0.7-m3-p6-f0.npy,0.12943182706633033,0.1499214035640556,0.2537085573053375,0.7908930489814466,0.6258497041907531,0.13839804084757973,0.21276992234430808,0.1876835464923235,0.31273047628342887,0.2027561547301931,0.2948992736672088,0.19926801375110428,0.38988120724598563,0.2967055153147391,0.19822318153327517,0.2099672391541745,0.1856721229825598,0.29772950888608396,0.3541195068548546,0.2571513485400104,14981
10247-zero-riscy-b-3-c5-u0.9-m1-p4-f1.npy,0.17375296577911903,0.07885064153652614,0.47338407527728865,0.10664648873049339,0.20875519114992305,0.17458857628488045,0.3353654668355806,0.18361840915887212,0.3760253309238446,0.32988175502654765,0.33703015777714385,0.2441272243424332,0.563937483675248,0.3244940394570669,0.2881218551951608,0.28084979648565467,0.21295431866401104,0.223270056392339,0.27334140013174135,0.07251653168883276,10137
9589-zero-riscy-b-1-c5-u0.9-m1-p6-f1.npy,0.28630516522500776,0.18164696219519777,0.5096455527550203,0.3861210020152936,0.04570852931269226,0.169112546295561,0.26663758233457086,0.2803679155391916,0.4230506220344572,0.2840484619487736,0.33442592388639847,0.3804598137736557,0.6035915884535856,0.36047982329335015,0.2855094783347402,0.3160925245706344,0.2308899485315703,0.3646170900734921,0.4236445347440785,0.1806226316962628,12106
9737-zero-riscy-b-2-c5-u0.7-m3-p8-f0.npy,0.0702646023930466,0.1049695409028495,0.32792722191918244,0.8544856251741911,0.6011407781034318,0.13170625301230704,0.18177700147809966,0.10086407522783775,0.1465296287405068,0.19704616430099325,0.12148407610314063,0.16920004570660072,0.28797902679167975,0.22096578144483447,0.11234911895054212,0.11764121910056588,0.10819436245978564,0.27431838967929034,0.3291369190357203,0.19236198826064344,13402
