id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
7790-zero-riscy-a-1-c20-u0.7-m2-p7-f1.npy,0.5948792103775746,0.5833930187493214,0.4615452336668717,0.3951919437290446,0.1974880460236133,,0.9123607067759653,0.5691221098380895,0.42570402142087366,0.7277610233733269,0.6375042747625714,0.3683333455069061,0.7890947404901814,0.8267151384690383,0.7565033818705673,0.8509267255696539,0.7761786972997079,0.6018040199949937,0.6258063439509296,0.9227237286667245,29119
7806-zero-riscy-a-1-c20-u0.75-m1-p7-f1.npy,0.4970752719518176,0.5451486384854651,0.5881370763843696,0.4597858728717082,0.28590533461039375,,0.5777068102464908,0.5167996592209766,0.25888495269960793,0.5681191641319848,0.4239508056854345,0.46244221359496906,0.8330177686399489,0.6852365696871625,0.611043756361483,0.587524081578423,0.6596772806646447,0.7599590243559082,0.7758959552277367,0.911114961448497,26482
7727-zero-riscy-a-1-c20-u0.85-m1-p7-f0.npy,0.5887237051628875,0.517147265423396,0.6460419303479581,0.20648107777383515,0.34474387989678784,,0.5344241275396352,0.7820867458321558,0.8241820148775636,0.5627050700227616,0.8454132294702748,0.5154898831004846,0.96726532432273,0.6583524994021637,0.5743199695627452,0.7144090878894572,0.6000435863952761,0.5587205695343107,0.5843606324672661,0.5279390106558088,20676
7585-zero-riscy-a-1-c5-u0.85-m2-p1-f1.npy,0.6185444839010534,0.4246443315021251,0.2945815201090234,0.4067930481142122,0.08293165346097689,0.5448620358143168,0.7049151275582686,0.5416542693991623,0.5527083230897707,0.626006626254598,0.6780067351016494,0.46437315376459454,0.7402233542628283,0.7858442519185465,0.75189967209546,0.790075068092739,0.6545731645613425,0.5417139066668275,0.5679186727775201,0.802044529151867,24188
8663-zero-riscy-a-3-c2-u0.85-m1-p1-f1.npy,0.09955204014203056,0.10262687702213677,0.5089990413339098,0.7733045630786828,0.6095248901861285,0.3690419506363189,0.2237059338715002,0.20592318698246925,0.08608819076291657,0.2155114239132491,0.07474887220454574,0.4345241878508047,0.8146301831684006,0.37907934271604765,0.2313483927211516,0.28824818972962196,0.2451848931694378,0.4700724503832905,0.49808267576775234,0.35554015420601237,19038
9077-zero-riscy-a-3-c20-u0.8-m2-p3-f1.npy,0.38434258275104566,0.5955568889829296,0.5656547376481411,0.08725305580914916,0.35686590074954283,,0.47953032475651125,0.4976476159877823,0.33238302956238436,0.4273055203663165,0.3977559751666146,0.38013323909360097,0.8370847400102721,0.6347225546642734,0.5544624386433403,0.47173320932704443,0.5955464354919662,0.4259325308056314,0.45453350906277024,0.48904097721562856,22254
7639-zero-riscy-a-1-c20-u0.7-m2-p7-f0.npy,0.6183809206790671,0.4567310180945371,0.5025671366153412,0.3758665622243257,0.08380424544839385,,0.7156069996836977,0.554215323385284,0.46738654516684236,0.6812427933780495,0.5924076738168051,0.35074135961266795,0.8541634992430447,0.6730256301512119,0.5710182821777932,0.8014349299143028,0.625073092174719,0.5370555138226589,0.5634063674769529,0.7209564238066362,23328
7396-zero-riscy-a-1-c5-u0.75-m1-p4-f0.npy,0.43435495740724167,0.29244744100133035,0.1933484784026991,0.46313945947014773,0.14589869857175927,,0.581071640102742,0.3656494600364485,0.3838466712923862,0.5745146349611823,0.49550629237593297,0.2932241022687002,0.06956389358420828,0.6780068613434762,0.6467893862826533,0.6617285590912111,0.5562623585762005,0.41530059517787143,0.4439776063998251,0.7557827254613185,25013
7805-zero-riscy-a-1-c20-u0.75-m1-p6-f1.npy,0.6550847752372406,0.6623943340291296,0.6447290329729016,0.4875711979791985,0.26247190952707766,,0.7968142878786829,0.7169837973188654,0.5494070834527773,0.8463338324522076,0.7335067196938612,0.5791449183265373,0.8855925923088726,0.806106187414998,0.7355954295996097,0.8767687504151996,0.7619200623967716,0.8213322256739226,0.8334906013769725,0.8355713419388373,26571
7330-zero-riscy-a-1-c2-u0.85-m3-p2-f1.npy,0.5705582935894886,0.6929420429249423,0.554594359206841,0.653793868122965,0.43966532073766584,0.7857149994751074,0.8052420507842027,0.8200312482949738,0.6013608481936201,0.8287122993258067,0.7408537827649568,0.6928057114820121,0.8371118226557461,0.7140671554245694,0.8307858293049717,0.7820368032950241,0.7772279335090716,0.8273315352034689,0.8391065059023943,0.8240492073117907,25172
7481-zero-riscy-a-1-c5-u0.85-m4-p1-f0.npy,0.44502573309611443,0.33060924786301316,0.4747637258316102,0.3034622647589704,0.010370811490113395,0.29196716034242604,0.2675024159741146,0.34615848442246777,0.24947528379409362,0.22610400456318017,0.27255278911863573,0.5370110231766901,0.8524425012469707,0.434767258243045,0.3593261530235272,0.41453530857636345,0.31851137744349,0.5828537854173257,0.6076114854606607,0.5685696959196049,20813
8784-zero-riscy-a-3-c5-u0.8-m2-p2-f0.npy,0.30402417981487495,0.22887593801954195,0.7124819278873424,0.5273580693767491,0.10124937608039719,0.21860859873646227,0.1742127715389206,0.29200928384589786,0.37598955378670723,0.14078230139183348,0.23113769869585948,0.3024634096049291,0.9089222605823029,0.19979085366166888,0.21130581625469258,0.23583338869328374,0.1921282396580971,0.2966271941595062,0.32410959952779916,0.047821190331802876,15406
9006-zero-riscy-a-3-c20-u0.8-m3-p3-f0.npy,0.1826698894250567,0.36466505107127134,0.4783245577038686,0.6909338159770008,0.487680475779048,,0.2641675778467987,0.29769521607307114,0.27178173147483947,0.32073966497363504,0.2137076745499975,0.16165284095554788,0.865539596012399,0.36213202399333927,0.21076038294539978,0.2675878562412808,0.3080407952994877,0.12746995984970932,0.14476369766539232,0.18981200727713765,17321
8893-zero-riscy-a-3-c5-u0.8-m3-p7-f1.npy,0.21847467950688781,0.26258976579329985,0.2978845808007353,0.5992989776049091,0.33294633956141956,,0.28956938218369643,0.23763070111638973,0.2768556512699733,0.27545637756800523,0.21270737325108124,0.20684752524063166,0.07760428608437359,0.36341450279576853,0.2962746065833305,0.2511127350029895,0.31763665394302,0.22926220165065148,0.2540836205429797,0.3342285367755349,19809
8035-zero-riscy-a-2-c2-u0.8-m3-p1-f1.npy,0.3622294133173924,0.6521887563395045,0.544679227736653,0.71249369057451,0.6506558401955229,0.7388815337989203,0.5705962289808549,0.7317606259067678,0.5129951954971501,0.5702385607266397,0.607364856854415,0.44708462017033124,0.7726971667177949,0.5739927020061883,0.7210436342783728,0.7014548594964459,0.7601676721781737,0.6244518774797021,0.6474836607332697,0.7054491899852724,23810
9086-zero-riscy-a-3-c20-u0.8-m3-p4-f1.npy,0.2009345382301515,0.36539024705306855,0.47721453662092284,0.7295862170522434,0.470513110507001,,0.1818296942646007,0.27954382484691864,0.1908350636989859,0.2192325474718698,0.20107816413805712,0.23821627983057936,0.8246296595963245,0.4133615930877394,0.2812695036457966,0.24387165349099849,0.3500639262304118,0.2670977057962014,0.2936138749391135,0.3792774841895521,20836
7989-zero-riscy-a-2-c2-u0.7-m3-p3-f1.npy,0.4598605022875821,0.4765210827431712,0.5064265416263325,0.6946142135474078,0.23821162794541656,0.5542767268960569,0.38169471996759596,0.48198175002380617,0.2807076554343206,0.439095263342019,0.3527733217725239,0.34226678871057914,0.6425140776126774,0.6007784381318944,0.5796160052660271,0.45638743107686175,0.6219751434526815,0.5138181966818423,0.5408409899881366,0.6460192324352421,25945
8906-zero-riscy-a-3-c5-u0.85-m2-p4-f1.npy,0.23875496117868678,0.21973153047189062,0.37215678223238857,0.058831844860993944,0.38120370050512975,0.40938018201518406,0.35982936193382375,0.2842447511909342,0.28191751760215084,0.34442239385797624,0.30531569107152934,0.33869078945769227,0.7145770004456087,0.5098770452797763,0.464673806746971,0.3682322460639075,0.4061883518393078,0.3538257165254002,0.38238155242347216,0.49761760374252795,21841
7510-zero-riscy-a-1-c5-u0.7-m1-p6-f1.npy,0.3720362494762594,0.3708330014905946,0.3023267426480576,0.48055583375671035,0.23435836391096837,,0.5411364129291759,0.3333535467055204,0.3056699181719302,0.5556440263528624,0.4176064253220579,0.22720867591527383,0.6960123756893202,0.5265547819532115,0.46788383779273923,0.6324985052813393,0.47244487075807107,0.5494469893166147,0.5754011385381703,0.7653989430823875,27391
7300-zero-riscy-a-1-c2-u0.8-m2-p4-f1.npy,0.7158119718110783,0.4362743161212411,0.6182633771593435,0.31142757429774803,0.09277043373502547,0.6316184217452396,0.4814608146209082,0.6361999317993002,0.3414457366651796,0.41504829097477025,0.4839643497193395,0.8230354829568219,0.7807904148518727,0.743449860124584,0.6923141127594592,0.7834318740450409,0.6722532503663942,0.9617823180447709,0.964477104954772,0.9555574807242484,26135
8269-zero-riscy-a-2-c5-u0.85-m3-p4-f1.npy,0.42824406936485676,0.27252825238957945,0.42099740055007207,0.4916681600677297,0.120946520354893,0.46434954785356236,0.5543929882073821,0.39747842717148185,0.4756965869182391,0.49665002055975827,0.503480259652086,0.32524282675279803,0.8016920564859544,0.5744552880235902,0.5507762213202974,0.5642729024114793,0.46247642633458896,0.4415242217157408,0.469966160335918,0.4954517889630079,19174
8173-zero-riscy-a-2-c5-u0.85-m4-p4-f0.npy,0.2974508311748951,0.40984610910694186,0.5898782667584408,0.31371153671119034,0.3931404178888103,0.3403825232713718,0.24500606020806256,0.42186435379849696,0.4087258371991797,0.21296918083467783,0.29492408319717556,0.3741798161491813,0.46515787760076394,0.3554010962783514,0.3552907976273395,0.3363449146349565,0.3475982644513378,0.31188260507739674,0.33975020404390865,0.24014554275318378,17913
7121-zero-riscy-a-1-c2-u0.7-m4-p3-f0.npy,0.6472569719002508,0.6090749671293167,0.397490785176954,0.38346480888922485,0.07609004685874593,0.6918625559401341,0.5998274095148998,0.5849946295131472,0.33990047358100567,0.48530638172356033,0.43000049395708523,0.3849450610887357,0.6843403921953348,0.6237263924913585,0.638262762743494,0.6469142363648442,0.7055520870609243,0.5694791887001827,0.5947374059338326,0.7831586242744522,24841
8370-zero-riscy-a-2-c20-u0.85-m1-p8-f0.npy,0.32261237342850274,0.4560725146886745,0.8221400855620828,0.5065990348899524,0.39303865295464746,0.36612956574927663,0.3211379991851706,0.4363705413647667,0.44258828024382807,0.27609375709524764,0.37896381948982455,0.39442402087356443,0.989608853588748,0.3305607827034818,0.3443823729802722,0.5080714807679533,0.29611134489575575,0.4344865418393965,0.46300731197210854,0.30988477865372954,18179
8968-zero-riscy-a-3-c20-u0.75-m1-p3-f0.npy,0.11928203661664549,0.43579573900812696,0.5191793235387143,0.762126724177849,0.7139485109547736,,0.256954491208056,0.324873936016821,0.268474543353518,0.3002484764059953,0.25916175564216515,0.15638433995410927,0.8607931626928857,0.3790111214852561,0.27120980764389657,0.3198697933966651,0.36033502911839055,0.22591448495805622,0.2505599683705684,0.25625920471281294,18336
8386-zero-riscy-a-2-c20-u0.7-m2-p8-f1.npy,0.36639931335184356,0.6035096054213642,0.6227150882714243,0.14821175022311614,0.41230410926242517,,0.47327121731742194,0.4711835366881286,0.34231443712196147,0.4969316305215773,0.42653684918190277,0.39299277990308734,0.8514768789539169,0.5736805009200969,0.52217400719698,0.5294625656015411,0.5267269271545132,0.5935980494202129,0.6179338783373169,0.5734211210257298,24632
7401-zero-riscy-a-1-c5-u0.75-m2-p1-f0.npy,0.4206888152096612,0.19065027219407157,0.47994486451266294,0.41105728250712165,0.07542497834323023,0.3750902425139849,0.46475886836808067,0.3530678202057228,0.38810324406389435,0.39524753698436876,0.43160931813322595,0.4291926393583394,0.8285331656116401,0.5660229056057262,0.5190976727380121,0.5160433136251911,0.4062568743599866,0.5831203661304794,0.6078677510731998,0.5713419388373906,21544
8484-zero-riscy-a-2-c20-u0.9-m3-p2-f1.npy,0.4432770502392465,0.4570956187059305,0.5320192510106372,0.4156518489444886,0.36025448870306126,,0.4955925316748364,0.5706823677576865,0.5344676161571527,0.5347895281546201,0.5635859195940041,0.26861178513056305,0.8887425627859529,0.6453151975384994,0.5021111450301725,0.626121038995549,0.5939405095844175,0.37685950489951203,0.405577558040777,0.4640041583643768,20897
7869-zero-riscy-a-1-c20-u0.85-m3-p6-f1.npy,0.4108992552543645,0.608797516652335,0.6149321135605765,0.6317068689744579,0.5668600404434309,,0.5573500257359689,0.6453849948858937,0.48082163802326744,0.6049730361407422,0.6147210601584623,0.5743155867745436,0.9061665261899055,0.7146558572460266,0.6000974646293413,0.8064173254500763,0.6458656074397195,0.7827954925718519,0.7973597173329612,0.7693840422767044,24097
9119-zero-riscy-a-3-c20-u0.9-m1-p5-f1.npy,0.25416581916591163,0.5668103417916601,0.6636497483972175,0.6962883000244887,0.6043338621829463,,0.35434903285440356,0.49954793318059787,0.3836405738793159,0.38676117257992726,0.3330155275416115,0.31141885721101303,0.9423489910380329,0.43426757024389123,0.3113569868910635,0.3748754401116057,0.41015627386536735,0.38877065400221,0.4175163147604557,0.2185740275491641,17971
8134-zero-riscy-a-2-c5-u0.75-m3-p5-f0.npy,0.4863860340406894,0.3436820353108121,0.4380207487347789,0.4124181799950089,0.013520704405624695,0.5016280412113745,0.5611286888767691,0.40729175794529704,0.42179736979798915,0.5367060129629937,0.4462109833941244,0.33577258348498173,0.7866798404570519,0.5252999754130652,0.5228951075247732,0.5233508270776589,0.46671447528633647,0.46381048174585904,0.49193043392209845,0.5160703456640388,20876
8432-zero-riscy-a-2-c20-u0.8-m2-p6-f1.npy,0.4800987916127443,0.7163543179310872,0.4947749725829631,0.2873388147526275,0.2561625660570287,,0.4611937694815249,0.5135834795393237,0.4248678228859358,0.4782989512495278,0.5027914663800181,0.3731685825374793,0.8292642892845199,0.6185658615152898,0.5527655687997092,0.6427290241147944,0.5569689272939323,0.488291983703645,0.5159368970435396,0.6423806636056484,24392
8804-zero-riscy-a-3-c5-u0.8-m4-p6-f0.npy,0.20259375887834352,0.2268753024814151,0.46264565414340275,0.04410747406352899,0.26368506468000596,0.25356780648248595,0.22701054913995974,0.20819170389199126,0.2607306837077415,0.20046059940236768,0.1906716120479902,0.23765454237785189,0.7789661187227068,0.26227718878372625,0.24634709529459364,0.19484488141898626,0.22754301289977275,0.26696212928575347,0.2934731389059979,0.1872996621328944,16932
8392-zero-riscy-a-2-c20-u0.7-m3-p6-f1.npy,0.45716852750200937,0.5428539801262392,0.5731016609147783,0.5556768399645617,0.23813075243876775,,0.6060947407895655,0.5008728906694659,0.3908791135555311,0.6263756899011621,0.4501351144834373,0.3964501026642063,0.85668217470438,0.5993220215239925,0.5149021045499401,0.5686574104829601,0.5459638945492526,0.4666384889288486,0.4947097955313158,0.5253400329203848,24436
8323-zero-riscy-a-2-c20-u0.75-m1-p4-f0.npy,0.6146030221455614,0.3859681589216536,0.584018261126773,0.42289269303262583,0.03500727747870382,,0.6217413959722035,0.5502046099139382,0.4893476321382922,0.6322824769699392,0.575427698975636,0.4286845453364987,0.8760658586852996,0.7085713693634412,0.5924590317463931,0.6787351358533183,0.6128078802919965,0.5565533728189058,0.5822679133280757,0.5750671402581651,21967
7927-zero-riscy-a-2-c2-u0.75-m2-p6-f0.npy,0.09753568276911084,0.2692449267857382,0.48063189154252406,0.8977686655607775,0.7340165742582003,0.3540571369171887,0.35676104476417847,0.31354703887513424,0.4023422982009131,0.3858256097819107,0.3307140726217381,0.21674295180965863,0.7879085454012167,0.3693407352392926,0.34030943262988766,0.3733475054806351,0.33085474981642604,0.36797539925718026,0.39664782173062374,0.33665424932859733,18965
7574-zero-riscy-a-1-c5-u0.8-m3-p6-f1.npy,0.5385744097437963,0.3289331299014807,0.4415026326634033,0.4752140977760119,0.22282683701074868,0.7152619474132502,0.8133718080604379,0.5103919949845508,0.5133628614544303,0.7270796182748639,0.695145642279215,0.5333678869597298,0.7928248258306976,0.8254631620869461,0.7904378959821772,0.8719856507008569,0.6606256525889698,0.8438378688817398,0.8545454587889654,0.9428224898206705,26259
8494-zero-riscy-a-3-c2-u0.7-m1-p4-f0.npy,0.26895164001209476,0.3080986212975322,0.4697079306798422,0.8435603056691392,0.5061241588903507,0.5269060945332054,0.545789667500279,0.45944924604949255,0.4483178264962508,0.535073682061747,0.4378269474289889,0.30691362133727174,0.6997129522585894,0.4705811646479879,0.5017350597576008,0.4852188932438716,0.5026306172444737,0.3636369540156972,0.39227987005606324,0.42259377977995327,20873
8422-zero-riscy-a-2-c20-u0.8-m1-p4-f1.npy,0.37516675062311394,0.3491209864175222,0.630146325223353,0.6068067179348697,0.3812055126683451,,0.530909818350684,0.48136138648115245,0.34819845069889593,0.5860539474770591,0.4004936969131659,0.4647834808338043,0.8870958095987327,0.6189284030187749,0.4728150165662377,0.5630771274828937,0.5295855289641008,0.5327819396158382,0.5592638735270854,0.5200554448583556,22662
8766-zero-riscy-a-3-c5-u0.75-m3-p8-f0.npy,0.1019039513367907,0.1170292428411798,0.33265831477515473,0.8008435557936492,0.587144500164831,0.26356765375211083,0.2961176365955428,0.21633030361133487,0.3370454464060892,0.2798979182193728,0.2666492251015885,0.1908009933543347,0.08486820251718802,0.3280592136581067,0.2672164416109236,0.3042582873845745,0.24722880820944326,0.193339730932803,0.21603202806691946,0.21710127349909047,18201
7786-zero-riscy-a-1-c20-u0.7-m2-p3-f1.npy,0.5926123831055319,0.7630106991450014,0.43276029808943317,0.38339224789522836,0.2078598948733132,,0.7203343389557275,0.5732427796352215,0.36809348914810275,0.736034054701783,0.5998668635515638,0.2868311023359248,0.7877879580799947,0.8291205693394315,0.8173911130817006,0.7682189596758121,0.8199817792433314,0.5635544730770699,0.589025343455436,0.8888503855150309,29532
7193-zero-riscy-a-1-c2-u0.85-m1-p7-f0.npy,0.5247019383040084,0.32733186641087575,0.5815925461471299,0.3259530567100031,0.035564175742188404,0.38172236680924104,0.25838404309313256,0.4361091496289581,0.2576524214019203,0.24172359302259386,0.27211894394556013,0.5780353783532439,0.8346014685574363,0.37076552050109085,0.3160524303702579,0.579618680661662,0.3630429894960713,0.736747283234606,0.7540341412079539,0.6874296110196656,21989
7261-zero-riscy-a-1-c2-u0.7-m3-p5-f1.npy,0.32640966772153784,0.3030367531515724,0.264372407518624,0.619761253949998,0.39826068903912204,0.6329458233147236,0.6625724931958034,0.3949369857766706,0.31447476055048335,0.4893462623077499,0.4270657076442877,0.2832394503040836,0.5483604771896606,0.6144702726429234,0.5629161451267599,0.6546867734006511,0.5524520973616336,0.5319685297075982,0.5584747714906606,0.8185913540674001,28293
9067-zero-riscy-a-3-c20-u0.8-m1-p1-f1.npy,0.34331785179839386,0.37679721470726424,0.5485929584283173,0.5461615915029799,0.20932176526850133,,0.3048315080974572,0.34642364810099235,0.19364163256838235,0.3666287167810477,0.21998709116319237,0.29826114645108615,0.8363921070591764,0.48279080831318294,0.31349148607864596,0.29548927124161295,0.41535660352418013,0.34100636388384076,0.3694071138680539,0.3698345317508447,18740
8179-zero-riscy-a-2-c5-u0.7-m1-p2-f1.npy,0.21760157159657767,0.1985161641128643,0.3517646334047182,0.6814308848842465,0.402763920574953,0.4355784284326519,0.5371239519132738,0.24609582393052798,0.2641572878600001,0.5108956847498617,0.33122266134324113,0.297925047442515,0.695925443041862,0.55169308678808,0.4735340621355675,0.41015080050488273,0.4011657063294919,0.445070800174739,0.47346904052334193,0.6281729186519969,26111
7607-zero-riscy-a-1-c5-u0.9-m1-p7-f1.npy,0.6202074743587085,0.5064512124509023,0.4679901259282504,0.367181813447249,0.07675282924216045,,0.4990070627744241,0.5525919879758238,0.4227377251612206,0.516497910442042,0.5144590201160417,0.582540471890342,0.8233160497830263,0.625341353747372,0.5919773564032117,0.6229987377931309,0.5514716834096772,0.7061038605050327,0.7250956153140409,0.7363770250368189,23529
7852-zero-riscy-a-1-c20-u0.85-m1-p5-f1.npy,0.7176911496059879,0.7332328455747035,0.5867274743321493,0.3363787140968193,0.10082657142136012,,0.4736558655142672,0.6563589838520024,0.3883893268536254,0.5154134227550211,0.527350290427415,0.7378744675680705,0.8974156673031015,0.7770382397823694,0.6147923883906927,0.7245731747824354,0.6482009071884649,0.8040351612043717,0.8172865859422207,0.8343584856623061,24072
7889-zero-riscy-a-1-c20-u0.9-m3-p2-f1.npy,0.4816806962971773,0.7485174928906305,0.6121437020874652,0.6663043060412496,0.5713230013087585,,0.7275565711947211,0.8185422548663291,0.7674521809480668,0.614768409287869,0.8880763478930127,0.5187603654782538,0.9263218372912729,0.7551173904260693,0.680663137658426,0.7975154454261609,0.6955775240442513,0.6375443632460069,0.6599834944406933,0.6568483063328425,22918
8382-zero-riscy-a-2-c20-u0.7-m2-p4-f1.npy,0.3517487655375104,0.537112178021006,0.5821587019540706,0.14534258916098144,0.4386866623434873,,0.46243884562534976,0.4640629653590611,0.3125928879376217,0.479840385123364,0.41346985830700383,0.44099984304422035,0.8170297029301758,0.6632843163708655,0.5980824635978854,0.5094001195774928,0.590864781095354,0.5463976982985543,0.5724517500630744,0.617603742527939,24930
7575-zero-riscy-a-1-c5-u0.8-m3-p7-f1.npy,0.4736841835459263,0.30446760302029807,0.41588248699269315,0.4661933702820584,0.21476659848063656,0.5758897377265044,0.6772948718559205,0.42619659689027045,0.41022955899799646,0.5971688431665888,0.5923192032668168,0.4271131068613091,0.784608871081411,0.7255121647086493,0.6857153543285168,0.8072809406762772,0.5693454520550563,0.8545831205496823,0.8645871964752043,0.9500996274798579,26176
7498-zero-riscy-a-1-c5-u0.9-m4-p2-f0.npy,0.6480692224163738,0.3268277727902137,0.6097633566767646,0.2716249792601725,0.01230066992779253,0.43110217964558956,0.5112773712137146,0.5822765133340356,0.6225777352802231,0.3767573720002322,0.6208365474532955,0.5752236195231564,0.8916632579046793,0.5437875797691045,0.5484044445472823,0.6442569587457648,0.4342988921753831,0.6020529097857656,0.6260451050817377,0.5149441219786883,20683
7753-zero-riscy-a-1-c20-u0.9-m1-p2-f0.npy,0.6190814790611241,0.5335827641602638,0.7438270987311366,0.31269216036305425,0.02410657550362217,,0.23823047684728735,0.5604447886990883,0.29699351098536103,0.3485245607078392,0.34126898460668526,0.5632038493540291,0.9628496441314771,0.4982527138774198,0.27997177764189185,0.5235501228990899,0.41205207994716697,0.710237603728354,0.7290047161741644,0.5605994975309712,21029
7178-zero-riscy-a-1-c2-u0.8-m3-p8-f0.npy,0.48800733750812714,0.5877936597019116,0.5087699787111255,0.6745554554308288,0.4847555712688422,0.5873763108579844,0.605005247501993,0.7268156730978538,0.64844950879325,0.6204544260668454,0.6726625058243503,0.5344298442818346,0.8293961635616085,0.5105585211792989,0.6174978394857629,0.7303527536039328,0.5871160877632864,0.6297387837429309,0.6525335870160622,0.6435935198821796,21706
7728-zero-riscy-a-1-c20-u0.85-m1-p8-f0.npy,0.5094949575246537,0.742559074401199,0.5753308139986002,0.21119554925409265,0.3394416426918346,,0.47412299625375764,0.658072679688192,0.6772914692403105,0.49770855961923266,0.6969549708526421,0.39462756303644964,0.9620475735142378,0.5033691122569768,0.47130679572575906,0.7041121371155251,0.4799842988253764,0.4853323912448695,0.5130409555859952,0.5308845187559561,20732
7932-zero-riscy-a-2-c2-u0.75-m3-p5-f0.npy,0.2889204273699554,0.44512836044969484,0.4433684812595162,0.7731760782678005,0.5667669765093999,0.50893174435436,0.393772441879391,0.4809683873889271,0.32608447193966933,0.4398474063630644,0.281527115330529,0.3032322582302557,0.14182339767245938,0.44539564790334435,0.41814214153492235,0.40603202019530993,0.48750396874373225,0.3493459189780367,0.37785314299971273,0.4051806289526121,19514
8813-zero-riscy-a-3-c5-u0.85-m1-p7-f0.npy,0.08599437675213295,0.2647684162854984,0.6120472882353871,0.7325297395568952,0.7360861404884642,0.23383330932504803,0.2128371798796939,0.31518146102683786,0.39656100201040795,0.21411150123754377,0.236257995602267,0.21736332027513494,0.899316152661878,0.13972853331882046,0.18789566442783312,0.27057729356274496,0.21682620873271097,0.145877678113147,0.1648898839732933,0.06393485229143203,15365
8894-zero-riscy-a-3-c5-u0.8-m3-p8-f1.npy,0.1944361686394092,0.24166256322729887,0.2543163421634054,0.599008687245621,0.31048513616688306,,0.35960735827928303,0.1931862955848208,0.286624245006941,0.29978139327437714,0.21243836233385244,0.15251347610260835,0.08493067649184677,0.3020109975590884,0.27152663880830663,0.234704045705175,0.2787748024859912,0.21113629554394664,0.23495017174230504,0.34964913800571784,20370
8285-zero-riscy-a-2-c5-u0.9-m2-p4-f1.npy,0.2719538054646427,0.3025780454284399,0.46123082898756795,0.3171257714269192,0.35619272039392574,0.3204147591709366,0.3563571196418258,0.3267848659239202,0.38543842192486805,0.3434897688462403,0.35803711879997596,0.31551551647771137,0.8180709061113838,0.41357633505078356,0.4059757656173072,0.42868531189796055,0.34556519997168444,0.3411468592878981,0.3695496003493428,0.4325565277657455,21607
9125-zero-riscy-a-3-c20-u0.9-m2-p3-f1.npy,0.41706752628149585,0.4726858643816956,0.6715684025885507,0.15155049890413946,0.3366027935433527,,0.25492967660248855,0.539170679206958,0.3519788986026107,0.29548435418391017,0.38011205449193114,0.49555082297840647,0.9018504117516069,0.618067255891299,0.48998697165620664,0.43220620474324056,0.5371824799761392,0.46932378582768575,0.4973476042316034,0.3573594386208092,19687
8903-zero-riscy-a-3-c5-u0.85-m2-p1-f1.npy,0.24501135944603653,0.20551271663475904,0.4221555680164846,0.06437082023161408,0.34835942434337774,,0.44338749893487606,0.26715233174906516,0.1898040531378939,0.4198208612438442,0.21708104527519256,0.3532368780217937,0.7297345509151429,0.5161868171332282,0.39372758929266316,0.33176111074204473,0.39803518035247965,0.40834853258841886,0.4370604187025351,0.5087065754136706,22263
8661-zero-riscy-a-3-c2-u0.8-m3-p7-f1.npy,0.39129129148763625,0.5016671034166822,0.5566760270275442,0.8211283022712796,0.5181820437529702,0.6627591830242405,0.5816809735230337,0.6972819203673414,0.6345620423640517,0.5387517792125165,0.6074597989663955,0.4230238300454461,0.780043522536483,0.5232491738343981,0.6455843098461489,0.5605527137447684,0.6517494444320685,0.47476092067739684,0.5026836704424222,0.4474573334488434,20972
8437-zero-riscy-a-2-c20-u0.8-m3-p3-f1.npy,0.29181638635527574,0.5419915902891959,0.5241904028923026,0.8400246957764722,0.6736029190379048,,0.6461297890221939,0.5863598480644674,0.4543466137750816,0.657186689355641,0.5608437996731206,0.3677952411162779,0.8368099295822902,0.742565539987118,0.6452614557877054,0.6799309107819039,0.6979884372451136,0.4426007441873815,0.47102984934242653,0.6268734297842848,23403
9047-zero-riscy-a-3-c20-u0.75-m1-p5-f1.npy,0.2729712826725885,0.5321174272081494,0.6246720530733691,0.7705303424550931,0.6028542715175064,,0.4240198109651049,0.47708542308867896,0.3531651062957994,0.45804249229167726,0.3813362276041011,0.40549392796207506,0.8407026182087483,0.58587804392082,0.4916361521230619,0.44994353285059463,0.5317179740886395,0.46845741440821653,0.4964968864194863,0.4504894741401715,22201
8828-zero-riscy-a-3-c5-u0.7-m1-p6-f1.npy,0.06649275513361491,0.13671238528840832,0.3187539596125273,0.847215868153484,0.5421674449217684,0.24135168491650522,0.18475672341345742,0.08945659322677224,0.0819841351826136,0.19275051754567565,0.09178330263991241,0.19445746769336358,0.0737840123449866,0.2863186849007509,0.21638530037208847,0.11054274895369698,0.20807907443717355,0.27050200559698157,0.2971451123869415,0.4364549943688816,23588
7325-zero-riscy-a-1-c2-u0.85-m2-p5-f1.npy,0.605353532484475,0.47180984878782406,0.49010640558908847,0.3535538815034985,0.07299589928817221,0.5312146332980965,0.4508798430031151,0.5181936890644423,0.32676601546416323,0.45632599300542076,0.42303910020372654,0.6767499971448684,0.7902267318993221,0.6096409254008057,0.5917137372668086,0.647578555769614,0.5413783985625097,0.8362670345899139,0.8474664129839375,0.8463137832452567,24426
